"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
685,2000000,0,0,0,0,0,0,0,0
687,2000000,1,1,1,1,1,1,1,1
688,2000000,0,0,0,0,0,0,0,0
689,2000000,1,1,1,1,1,1,1,1
690,2000000,0,0,0,0,0,0,0,0
692,2000000,1,1,1,1,1,1,1,1
693,2000000,0,0,0,0,0,0,0,0
694,2000000,1,1,1,1,1,1,1,1
695,2000000,0,0,0,0,0,0,0,0
697,2000000,1,1,1,1,1,1,1,1
698,2000000,0,0,0,0,0,0,0,0
699,2000000,1,1,1,1,1,1,1,1
700,2000000,0,0,0,0,0,0,0,0
702,2000000,1,1,1,1,1,1,1,1
703,2000000,0,0,0,0,0,0,0,0
704,2000000,1,1,1,1,1,1,1,1
705,2000000,0,0,0,0,0,0,0,0
707,2000000,1,1,1,1,1,1,1,1
708,2000000,0,0,0,0,0,0,0,0
709,2000000,1,1,1,1,1,1,1,1
710,2000000,0,0,0,0,0,0,0,0
712,2000000,1,1,1,1,1,1,1,1
713,2000000,0,0,0,0,0,0,0,0
714,2000000,1,1,1,1,1,1,1,1
715,2000000,0,0,0,0,0,0,0,0
717,2000000,1,1,1,1,1,1,1,1
718,2000000,0,0,0,0,0,0,0,0
719,2000000,1,1,1,1,1,1,1,1
720,2000000,0,0,0,0,0,0,0,0
722,2000000,1,1,1,1,1,1,1,1
723,2000000,0,0,0,0,0,0,0,0
724,2000000,1,1,1,1,1,1,1,1
725,2000000,0,0,0,0,0,0,0,0
727,2000000,1,1,1,1,1,1,1,1
728,2000000,0,0,0,0,0,0,0,0
729,2000000,1,1,1,1,1,1,1,1
730,2000000,0,0,0,0,0,0,0,0
732,2000000,1,1,1,1,1,1,1,1
733,2000000,0,0,0,0,0,0,0,0
734,2000000,1,1,1,1,1,1,1,1
735,2000000,0,0,0,0,0,0,0,0
737,2000000,1,1,1,1,1,1,1,1
738,2000000,0,0,0,0,0,0,0,0
739,2000000,1,1,1,1,1,1,1,1
740,2000000,0,0,0,0,0,0,0,0
742,2000000,1,1,1,1,1,1,1,1
743,2000000,0,0,0,0,0,0,0,0
744,2000000,1,1,1,1,1,1,1,1
745,2000000,0,0,0,0,0,0,0,0
747,2000000,1,1,1,1,1,1,1,1
748,2000000,0,0,0,0,0,0,0,0
749,2000000,1,1,1,1,1,1,1,1
750,2000000,0,0,0,0,0,0,0,0
752,2000000,1,1,1,1,1,1,1,1
753,2000000,0,0,0,0,0,0,0,0
754,2000000,1,1,1,1,1,1,1,1
755,2000000,0,0,0,0,0,0,0,0
757,2000000,1,1,1,1,1,1,1,1
758,2000000,0,0,0,0,0,0,0,0
759,2000000,1,1,1,1,1,1,1,1
760,2000000,0,0,0,0,0,0,0,0
762,2000000,1,1,1,1,1,1,1,1
763,2000000,0,0,0,0,0,0,0,0
764,2000000,1,1,1,1,1,1,1,1
765,2000000,0,0,0,0,0,0,0,0
767,2000000,1,1,1,1,1,1,1,1
768,2000000,0,0,0,0,0,0,0,0
769,2000000,1,1,1,1,1,1,1,1
770,2000000,0,0,0,0,0,0,0,0
772,2000000,1,1,1,1,1,1,1,1
773,2000000,0,0,0,0,0,0,0,0
774,2000000,1,1,1,1,1,1,1,1
775,2000000,0,0,0,0,0,0,0,0
777,2000000,1,1,1,1,1,1,1,1
778,2000000,0,0,0,0,0,0,0,0
779,2000000,1,1,1,1,1,1,1,1
780,2000000,0,0,0,0,0,0,0,0
782,2000000,1,1,1,1,1,1,1,1
783,2000000,0,0,0,0,0,0,0,0
784,2000000,1,1,1,1,1,1,1,1
785,2000000,0,0,0,0,0,0,0,0
787,2000000,1,1,1,1,1,1,1,1
788,2000000,0,0,0,0,0,0,0,0
789,2000000,1,1,1,1,1,1,1,1
790,2000000,0,0,0,0,0,0,0,0
792,2000000,1,1,1,1,1,1,1,1
793,2000000,0,0,0,0,0,0,0,0
794,2000000,1,1,1,1,1,1,1,1
795,2000000,0,0,0,0,0,0,0,0
797,2000000,1,1,1,1,1,1,1,1
798,2000000,0,0,0,0,0,0,0,0
799,2000000,1,1,1,1,1,1,1,1
800,2000000,0,0,0,0,0,0,0,0
802,2000000,1,1,1,1,1,1,1,1
803,2000000,0,0,0,0,0,0,0,0
804,2000000,1,1,1,1,1,1,1,1
805,2000000,0,0,0,0,0,0,0,0
807,2000000,1,1,1,1,1,1,1,1
808,2000000,0,0,0,0,0,0,0,0
809,2000000,1,1,1,1,1,1,1,1
810,2000000,0,0,0,0,0,0,0,0
812,2000000,1,1,1,1,1,1,1,1
813,2000000,0,0,0,0,0,0,0,0
814,2000000,1,1,1,1,1,1,1,1
815,2000000,0,0,0,0,0,0,0,0
817,2000000,1,1,1,1,1,1,1,1
818,2000000,0,0,0,0,0,0,0,0
819,2000000,1,1,1,1,1,1,1,1
820,2000000,0,0,0,0,0,0,0,0
822,2000000,1,1,1,1,1,1,1,1
823,2000000,0,0,0,0,0,0,0,0
824,2000000,1,1,1,1,1,1,1,1
825,2000000,0,0,0,0,0,0,0,0
827,2000000,1,1,1,1,1,1,1,1
828,2000000,0,0,0,0,0,0,0,0
829,2000000,1,1,1,1,1,1,1,1
830,2000000,0,0,0,0,0,0,0,0
832,2000000,1,1,1,1,1,1,1,1
833,2000000,0,0,0,0,0,0,0,0
834,2000000,1,1,1,1,1,1,1,1
835,2000000,0,0,0,0,0,0,0,0
837,2000000,1,1,1,1,1,1,1,1
838,2000000,0,0,0,0,0,0,0,0
839,2000000,1,1,1,1,1,1,1,1
840,2000000,0,0,0,0,0,0,0,0
842,2000000,1,1,1,1,1,1,1,1
843,2000000,0,0,0,0,0,0,0,0
844,2000000,1,1,1,1,1,1,1,1
845,2000000,0,0,0,0,0,0,0,0
847,2000000,1,1,1,1,1,1,1,1
848,2000000,0,0,0,0,0,0,0,0
849,2000000,1,1,1,1,1,1,1,1
850,2000000,0,0,0,0,0,0,0,0
852,2000000,1,1,1,1,1,1,1,1
853,2000000,0,0,0,0,0,0,0,0
854,2000000,1,1,1,1,1,1,1,1
855,2000000,0,0,0,0,0,0,0,0
857,2000000,1,1,1,1,1,1,1,1
858,2000000,0,0,0,0,0,0,0,0
859,2000000,1,1,1,1,1,1,1,1
860,2000000,0,0,0,0,0,0,0,0
862,2000000,1,1,1,1,1,1,1,1
863,2000000,0,0,0,0,0,0,0,0
864,2000000,1,1,1,1,1,1,1,1
865,2000000,0,0,0,0,0,0,0,0
867,2000000,1,1,1,1,1,1,1,1
868,2000000,0,0,0,0,0,0,0,0
869,2000000,1,1,1,1,1,1,1,1
870,2000000,0,0,0,0,0,0,0,0
872,2000000,1,1,1,1,1,1,1,1
873,2000000,0,0,0,0,0,0,0,0
874,2000000,1,1,1,1,1,1,0,1
875,2000000,0,0,0,0,0,0,0,0
877,2000000,1,1,1,1,1,1,1,1
878,2000000,0,0,0,0,0,0,0,0
879,2000000,1,1,1,1,1,1,1,1
880,2000000,0,0,0,0,0,0,0,0
882,2000000,1,1,1,1,1,1,1,1
883,2000000,0,0,0,0,0,0,0,0
884,2000000,1,1,1,1,1,1,1,1
885,2000000,0,0,0,0,0,0,0,0
887,2000000,1,1,1,1,1,1,1,1
888,2000000,0,0,0,0,0,0,0,0
889,2000000,1,1,1,1,1,1,1,1
890,2000000,0,0,0,0,0,0,0,0
892,2000000,1,1,1,1,1,1,1,1
893,2000000,0,0,0,0,0,0,0,0
894,2000000,1,1,1,1,1,1,1,1
895,2000000,0,0,0,0,0,0,0,0
897,2000000,1,1,1,1,1,1,1,1
898,2000000,0,0,0,0,0,0,0,0
899,2000000,1,1,1,1,1,1,0,1
900,2000000,0,0,0,0,0,0,0,0
902,2000000,1,1,1,1,1,1,1,1
903,2000000,0,0,0,0,0,0,0,0
904,2000000,1,1,1,1,1,1,1,1
905,2000000,0,0,0,0,0,0,0,0
907,2000000,1,1,1,1,1,1,1,1
908,2000000,0,0,0,0,0,0,0,0
909,2000000,1,1,1,1,1,1,1,1
910,2000000,0,0,0,0,0,0,0,0
912,2000000,1,1,1,1,1,1,1,1
913,2000000,0,0,0,0,0,0,0,0
914,2000000,1,1,1,1,1,1,1,1
915,2000000,0,0,0,0,0,0,0,0
917,2000000,1,1,1,1,1,1,1,1
918,2000000,0,0,0,0,0,0,0,0
919,2000000,1,1,1,1,1,1,1,1
920,2000000,0,0,0,0,0,0,0,0
922,2000000,1,1,1,1,1,1,1,1
923,2000000,0,0,0,0,0,0,0,0
924,2000000,1,1,1,1,1,1,0,1
925,2000000,0,0,0,0,0,0,0,0
927,2000000,1,1,1,1,1,1,1,1
928,2000000,0,0,0,0,0,0,0,0
929,2000000,1,1,1,1,1,1,1,1
930,2000000,0,0,0,0,0,0,0,0
932,2000000,1,1,1,1,1,1,1,1
933,2000000,0,0,0,0,0,0,0,0
934,2000000,1,1,1,1,1,1,1,1
935,2000000,0,0,0,0,0,0,0,0
937,2000000,1,1,1,1,1,1,1,1
938,2000000,0,0,0,0,0,0,0,0
939,2000000,1,1,1,1,1,1,1,1
940,2000000,0,0,0,0,0,0,0,0
942,2000000,1,1,1,1,1,1,1,1
943,2000000,0,0,0,0,0,0,0,0
944,2000000,1,1,1,1,1,1,1,1
945,2000000,0,0,0,0,0,0,0,0
947,2000000,1,1,1,1,1,1,1,1
948,2000000,0,0,0,0,0,0,0,0
949,2000000,1,1,1,1,1,1,0,1
950,2000000,0,0,0,0,0,0,0,0
952,2000000,1,1,1,1,1,1,1,1
953,2000000,0,0,0,0,0,0,0,0
954,2000000,1,1,1,1,1,1,1,1
955,2000000,0,0,0,0,0,0,0,0
957,2000000,1,1,1,1,1,1,1,1
958,2000000,0,0,0,0,0,0,0,0
959,2000000,1,1,1,1,1,1,1,1
960,2000000,0,0,0,0,0,0,0,0
962,2000000,1,1,1,1,1,1,1,1
963,2000000,0,0,0,0,0,0,0,0
964,2000000,1,1,1,1,1,1,1,1
965,2000000,0,0,0,0,0,0,0,0
967,2000000,1,1,1,1,1,1,1,1
968,2000000,0,0,0,0,0,0,0,0
969,2000000,1,1,1,1,1,1,1,1
970,2000000,0,0,0,0,0,0,0,0
972,2000000,1,1,1,1,1,1,1,1
973,2000000,0,0,0,0,0,0,0,0
974,2000000,1,1,1,1,1,1,0,1
975,2000000,0,0,0,0,0,0,0,0
977,2000000,1,1,1,1,1,1,1,1
978,2000000,0,0,0,0,0,0,0,0
979,2000000,1,1,1,1,1,1,1,1
980,2000000,0,0,0,0,0,0,0,0
982,2000000,1,1,1,1,1,1,1,1
983,2000000,0,0,0,0,0,0,0,0
984,2000000,1,1,1,1,1,1,1,1
985,2000000,0,0,0,0,0,0,0,0
987,2000000,1,1,1,1,1,1,1,1
988,2000000,0,0,0,0,0,0,0,0
989,2000000,1,1,1,1,1,1,1,1
990,2000000,0,0,0,0,0,0,0,0
992,2000000,1,1,1,1,1,1,1,1
993,2000000,0,0,0,0,0,0,0,0
994,2000000,1,1,1,1,1,1,1,1
995,2000000,0,0,0,0,0,0,0,0
997,2000000,1,1,1,1,1,1,1,1
998,2000000,0,0,0,0,0,0,0,0
999,2000000,1,1,1,1,1,1,0,1
1000,2000000,0,0,0,0,0,0,0,0
1002,2000000,1,1,1,1,1,1,1,1
1003,2000000,0,0,0,0,0,0,0,0
1004,2000000,1,1,1,1,1,1,1,1
1005,2000000,0,0,0,0,0,0,0,0
1007,2000000,1,1,1,1,1,1,1,1
1008,2000000,0,0,0,0,0,0,0,0
1009,2000000,1,1,1,1,1,1,1,1
1010,2000000,0,0,0,0,0,0,0,0
1012,2000000,1,1,1,1,1,1,1,1
1013,2000000,0,0,0,0,0,0,0,0
1014,2000000,1,1,1,1,1,1,1,1
1015,2000000,0,0,0,0,0,0,0,0
1017,2000000,1,1,1,1,1,1,1,1
1018,2000000,0,0,0,0,0,0,0,0
1019,2000000,1,1,1,1,1,1,1,1
1020,2000000,0,0,0,0,0,0,0,0
1022,2000000,1,1,1,1,1,1,1,1
1023,2000000,0,0,0,0,0,0,0,0
1024,2000000,1,1,1,1,1,1,0,1
1025,2000000,0,0,0,0,0,0,0,0
1027,2000000,1,1,1,1,1,1,1,1
1028,2000000,0,0,0,0,0,0,0,0
1029,2000000,1,1,1,1,1,1,1,1
1030,2000000,0,0,0,0,0,0,0,0
1032,2000000,1,1,1,1,1,1,1,1
1033,2000000,0,0,0,0,0,0,0,0
1034,2000000,1,1,1,1,1,1,1,1
1035,2000000,0,0,0,0,0,0,0,0
1037,2000000,1,1,1,1,1,1,1,1
1038,2000000,0,0,0,0,0,0,0,0
1039,2000000,1,1,1,1,1,1,1,1
1040,2000000,0,0,0,0,0,0,0,0
1042,2000000,1,1,1,1,1,1,1,1
1043,2000000,0,0,0,0,0,0,0,0
1044,2000000,1,1,1,1,1,1,1,1
1045,2000000,0,0,0,0,0,0,0,0
1047,2000000,1,1,1,1,1,1,1,1
1048,2000000,0,0,0,0,0,0,0,0
1049,2000000,1,1,1,1,1,1,0,1
1050,2000000,0,0,0,0,0,0,0,0
1052,2000000,1,1,1,1,1,1,1,1
1053,2000000,0,0,0,0,0,0,0,0
1054,2000000,1,1,1,1,1,1,1,1
1055,2000000,0,0,0,0,0,0,0,0
1057,2000000,1,1,1,1,1,1,1,1
1058,2000000,0,0,0,0,0,0,0,0
1059,2000000,1,1,1,1,1,1,1,1
1060,2000000,0,0,0,0,0,0,0,0
1062,2000000,1,1,1,1,1,1,1,1
1063,2000000,0,0,0,0,0,0,0,0
1064,2000000,1,1,1,1,1,1,1,1
1065,2000000,0,0,0,0,0,0,0,0
1067,2000000,1,1,1,1,1,1,1,1
1068,2000000,0,0,0,0,0,0,0,0
1069,2000000,1,1,1,1,1,1,1,1
1070,2000000,0,0,0,0,0,0,0,0
1072,2000000,1,1,1,1,1,1,1,1
1073,2000000,0,0,0,0,0,0,0,0
1074,2000000,1,1,1,1,1,1,0,1
1075,2000000,0,0,0,0,0,0,0,0
1077,2000000,1,1,1,1,1,1,1,1
1078,2000000,0,0,0,0,0,0,0,0
1079,2000000,1,1,1,1,1,1,1,1
1080,2000000,0,0,0,0,0,0,0,0
1082,2000000,1,1,1,1,1,1,1,1
1083,2000000,0,0,0,0,0,0,0,0
1084,2000000,1,1,1,1,1,1,1,1
1085,2000000,0,0,0,0,0,0,0,0
1087,2000000,1,1,1,1,1,1,1,1
1088,2000000,0,0,0,0,0,0,0,0
1089,2000000,1,1,1,1,1,1,1,1
1090,2000000,0,0,0,0,0,0,0,0
1092,2000000,1,1,1,1,1,1,1,1
1093,2000000,0,0,0,0,0,0,0,0
1094,2000000,1,1,1,1,1,1,1,1
1095,2000000,0,0,0,0,0,0,0,0
1097,2000000,1,1,1,1,1,1,1,1
1098,2000000,0,0,0,0,0,0,0,0
1099,2000000,1,1,1,1,1,1,0,1
1100,2000000,0,0,0,0,0,0,0,0
1102,2000000,1,1,1,1,1,1,1,1
1103,2000000,0,0,0,0,0,0,0,0
1104,2000000,1,1,1,1,1,1,1,1
1105,2000000,0,0,0,0,0,0,0,0
1107,2000000,1,1,1,1,1,1,1,1
1108,2000000,0,0,0,0,0,0,0,0
1109,2000000,1,1,1,1,1,1,1,1
1110,2000000,0,0,0,0,0,0,0,0
1112,2000000,1,1,1,1,1,1,1,1
1113,2000000,0,0,0,0,0,0,0,0
1114,2000000,1,1,1,1,1,1,1,1
1115,2000000,0,0,0,0,0,0,0,0
1117,2000000,1,1,1,1,1,1,1,1
1118,2000000,0,0,0,0,0,0,0,0
1119,2000000,1,1,1,1,1,1,1,1
1120,2000000,0,0,0,0,0,0,0,0
1122,2000000,1,1,1,1,1,1,1,1
1123,2000000,0,0,0,0,0,0,0,0
1124,2000000,1,1,1,1,1,1,0,1
1125,2000000,0,0,0,0,0,0,0,0
1127,2000000,1,1,1,1,1,1,1,1
1128,2000000,0,0,0,0,0,0,0,0
1129,2000000,1,1,1,1,1,1,1,1
1130,2000000,0,0,0,0,0,0,0,0
1132,2000000,1,1,1,1,1,1,1,1
1133,2000000,0,0,0,0,0,0,0,0
1134,2000000,1,1,1,1,1,1,1,1
1135,2000000,0,0,0,0,0,0,0,0
1137,2000000,1,1,1,1,1,1,1,1
1138,2000000,0,0,0,0,0,0,0,0
1139,2000000,1,1,1,1,1,1,1,1
1140,2000000,0,0,0,0,0,0,0,0
1142,2000000,1,1,1,1,1,1,1,1
1143,2000000,0,0,0,0,0,0,0,0
1144,2000000,1,1,1,1,1,1,1,1
1145,2000000,0,0,0,0,0,0,0,0
1147,2000000,1,1,1,1,1,1,1,1
1148,2000000,0,0,0,0,0,0,0,0
1149,2000000,1,1,1,1,1,1,0,1
1150,2000000,0,0,0,0,0,0,0,0
1152,2000000,1,1,1,1,1,1,1,1
1153,2000000,0,0,0,0,0,0,0,0
1154,2000000,1,1,1,1,1,1,1,1
1155,2000000,0,0,0,0,0,0,0,0
1157,2000000,1,1,1,1,1,1,1,1
1158,2000000,0,0,0,0,0,0,0,0
1159,2000000,1,1,1,1,1,1,1,1
1160,2000000,0,0,0,0,0,0,0,0
1162,2000000,1,1,1,1,1,1,1,1
1163,2000000,0,0,0,0,0,0,0,0
1164,2000000,1,1,1,1,1,1,1,1
1165,2000000,0,0,0,0,0,0,0,0
1167,2000000,1,1,1,1,1,1,1,1
1168,2000000,0,0,0,0,0,0,0,0
1169,2000000,1,1,1,1,1,1,1,1
1170,2000000,0,0,0,0,0,0,0,0
1172,2000000,1,1,1,1,1,1,1,1
1173,2000000,0,0,0,0,0,0,0,0
1174,2000000,1,1,1,1,1,1,0,1
1175,2000000,0,0,0,0,0,0,0,0
1177,2000000,1,1,1,1,1,1,1,1
1178,2000000,0,0,0,0,0,0,0,0
1179,2000000,1,1,1,1,1,1,1,1
1180,2000000,0,0,0,0,0,0,0,0
1182,2000000,1,1,1,1,1,1,1,1
1183,2000000,0,0,0,0,0,0,0,0
1184,2000000,1,1,1,1,1,1,1,1
1185,2000000,0,0,0,0,0,0,0,0
1187,2000000,1,1,1,1,1,1,1,1
1188,2000000,0,0,0,0,0,0,0,0
1189,2000000,1,1,1,1,1,1,1,1
1190,2000000,0,0,0,0,0,0,0,0
1192,2000000,1,1,1,1,1,1,1,1
1193,2000000,0,0,0,0,0,0,0,0
1194,2000000,1,1,1,1,1,1,1,1
1195,2000000,0,0,0,0,0,0,0,0
1197,2000000,1,1,1,1,1,1,1,1
1198,2000000,0,0,0,0,0,0,0,0
1199,2000000,1,1,1,1,1,1,0,1
1200,2000000,0,0,0,0,0,0,0,0
1202,2000000,1,1,1,1,1,1,1,1
1203,2000000,0,0,0,0,0,0,0,0
1204,2000000,1,1,1,1,1,1,1,1
1205,2000000,0,0,0,0,0,0,0,0
1207,2000000,1,1,1,1,1,1,1,1
1208,2000000,0,0,0,0,0,0,0,0
1209,2000000,1,1,1,1,1,1,1,1
1210,2000000,0,0,0,0,0,0,0,0
1212,2000000,1,1,1,1,1,1,1,1
1213,2000000,0,0,0,0,0,0,0,0
1214,2000000,1,1,1,1,1,1,1,1
1215,2000000,0,0,0,0,0,0,0,0
1217,2000000,1,1,1,1,1,1,1,1
1218,2000000,0,0,0,0,0,0,0,0
1219,2000000,1,1,1,1,1,1,1,1
1220,2000000,0,0,0,0,0,0,0,0
1222,2000000,1,1,1,1,1,1,1,1
1223,2000000,0,0,0,0,0,0,0,0
1224,2000000,1,1,1,1,1,1,0,1
1225,2000000,0,0,0,0,0,0,0,0
1227,2000000,1,1,1,1,1,1,1,1
1228,2000000,0,0,0,0,0,0,0,0
1229,2000000,1,1,1,1,1,1,1,1
1230,2000000,0,0,0,0,0,0,0,0
1232,2000000,1,1,1,1,1,1,1,1
1233,2000000,0,0,0,0,0,0,0,0
1234,2000000,1,1,1,1,1,1,1,1
1235,2000000,0,0,0,0,0,0,0,0
1237,2000000,1,1,1,1,1,1,1,1
1238,2000000,0,0,0,0,0,0,0,0
1239,2000000,1,1,1,1,1,1,1,1
1240,2000000,0,0,0,0,0,0,0,0
1242,2000000,1,1,1,1,1,1,1,1
1243,2000000,0,0,0,0,0,0,0,0
1244,2000000,1,1,1,1,1,1,1,1
1245,2000000,0,0,0,0,0,0,0,0
1247,2000000,1,1,1,1,1,1,1,1
1248,2000000,0,0,0,0,0,0,0,0
1249,2000000,1,1,1,1,1,1,0,1
1250,2000000,0,0,0,0,0,0,0,0
1252,2000000,1,1,1,1,1,1,1,1
1253,2000000,0,0,0,0,0,0,0,0
1254,2000000,1,1,1,1,1,1,1,1
1255,2000000,0,0,0,0,0,0,0,0
1257,2000000,1,1,1,1,1,1,1,1
1258,2000000,0,0,0,0,0,0,0,0
1259,2000000,1,1,1,1,1,1,1,1
1260,2000000,0,0,0,0,0,0,0,0
1262,2000000,1,1,1,1,1,1,1,1
1263,2000000,0,0,0,0,0,0,0,0
1264,2000000,1,1,1,1,1,1,1,1
1265,2000000,0,0,0,0,0,0,0,0
1267,2000000,1,1,1,1,1,1,1,1
1268,2000000,0,0,0,0,0,0,0,0
1269,2000000,1,1,1,1,1,1,1,1
1270,2000000,0,0,0,0,0,0,0,0
1272,2000000,1,1,1,1,1,1,1,1
1273,2000000,0,0,0,0,0,0,0,0
1274,2000000,1,1,1,1,1,1,0,1
1275,2000000,0,0,0,0,0,0,0,0
1277,2000000,1,1,1,1,1,1,1,1
1278,2000000,0,0,0,0,0,0,0,0
1279,2000000,1,1,1,1,1,1,1,1
1280,2000000,0,0,0,0,0,0,0,0
1282,2000000,1,1,1,1,1,1,1,1
1283,2000000,0,0,0,0,0,0,0,0
1284,2000000,1,1,1,1,1,1,1,1
1285,2000000,0,0,0,0,0,0,0,0
1287,2000000,1,1,1,1,1,1,1,1
1288,2000000,0,0,0,0,0,0,0,0
1289,2000000,1,1,1,1,1,1,1,1
1290,2000000,0,0,0,0,0,0,0,0
1292,2000000,1,1,1,1,1,1,1,1
1293,2000000,0,0,0,0,0,0,0,0
1294,2000000,1,1,1,1,1,1,1,1
1295,2000000,0,0,0,0,0,0,0,0
1297,2000000,1,1,1,1,1,1,1,1
1298,2000000,0,0,0,0,0,0,0,0
1299,2000000,1,1,1,1,1,1,0,1
1300,2000000,0,0,0,0,0,0,0,0
1302,2000000,1,1,1,1,1,1,1,1
1303,2000000,0,0,0,0,0,0,0,0
1304,2000000,1,1,1,1,1,1,1,1
1305,2000000,0,0,0,0,0,0,0,0
1307,2000000,1,1,1,1,1,1,1,1
1308,2000000,0,0,0,0,0,0,0,0
1309,2000000,1,1,1,1,1,1,1,1
1310,2000000,0,0,0,0,0,0,0,0
1312,2000000,1,1,1,1,1,1,1,1
1313,2000000,0,0,0,0,0,0,0,0
1314,2000000,1,1,1,1,1,1,1,1
1315,2000000,0,0,0,0,0,0,0,0
1317,2000000,1,1,1,1,1,1,1,1
1318,2000000,0,0,0,0,0,0,0,0
1319,2000000,1,1,1,1,1,1,1,1
1320,2000000,0,0,0,0,0,0,0,0
1322,2000000,1,1,1,1,1,1,1,1
1323,2000000,0,0,0,0,0,0,0,0
1324,2000000,1,1,1,1,1,1,0,1
1325,2000000,0,0,0,0,0,0,0,0
1327,2000000,1,1,1,1,1,1,1,1
1328,2000000,0,0,0,0,0,0,0,0
1329,2000000,1,1,1,1,1,1,1,1
1330,2000000,0,0,0,0,0,0,0,0
1332,2000000,1,1,1,1,1,1,1,1
1333,2000000,0,0,0,0,0,0,0,0
1334,2000000,1,1,1,1,1,1,1,1
1335,2000000,0,0,0,0,0,0,0,0
1337,2000000,1,1,1,1,1,1,1,1
1338,2000000,0,0,0,0,0,0,0,0
1339,2000000,1,1,1,1,1,1,1,1
1340,2000000,0,0,0,0,0,0,0,0
1342,2000000,1,1,1,1,1,1,1,1
1343,2000000,0,0,0,0,0,0,0,0
1344,2000000,1,1,1,1,1,1,1,1
1345,2000000,0,0,0,0,0,0,0,0
1347,2000000,1,1,1,1,1,1,1,1
1348,2000000,0,0,0,0,0,0,0,0
1349,2000000,1,1,1,1,1,1,0,1
1350,2000000,0,0,0,0,0,0,0,0
1352,2000000,1,1,1,1,1,1,1,1
1353,2000000,0,0,0,0,0,0,0,0
1354,2000000,1,1,1,1,1,1,1,1
1355,2000000,0,0,0,0,0,0,0,0
1357,2000000,1,1,1,1,1,1,1,1
1358,2000000,0,0,0,0,0,0,0,0
1359,2000000,1,1,1,1,1,1,1,1
1360,2000000,0,0,0,0,0,0,0,0
1362,2000000,1,1,1,1,1,1,1,1
1363,2000000,0,0,0,0,0,0,0,0
1364,2000000,1,1,1,1,1,1,1,1
1365,2000000,0,0,0,0,0,0,0,0
1367,2000000,1,1,1,1,1,1,1,1
1368,2000000,0,0,0,0,0,0,0,0
1369,2000000,1,1,1,1,1,1,1,1
1370,2000000,0,0,0,0,0,0,0,0
1372,2000000,1,1,1,1,1,1,1,1
1373,2000000,0,0,0,0,0,0,0,0
1374,2000000,1,1,1,1,1,1,0,1
1375,2000000,0,0,0,0,0,0,0,0
1377,2000000,1,1,1,1,1,1,1,1
1378,2000000,0,0,0,0,0,0,0,0
1379,2000000,1,1,1,1,1,1,1,1
1380,2000000,0,0,0,0,0,0,0,0
1382,2000000,1,1,1,1,1,1,1,1
1383,2000000,0,0,0,0,0,0,0,0
1384,2000000,1,1,1,1,1,1,1,1
1385,2000000,0,0,0,0,0,0,0,0
1387,2000000,1,1,1,1,1,1,1,1
1388,2000000,0,0,0,0,0,0,0,0
1389,2000000,1,1,1,1,1,1,1,1
1390,2000000,0,0,0,0,0,0,0,0
1392,2000000,1,1,1,1,1,1,1,1
1393,2000000,0,0,0,0,0,0,0,0
1394,2000000,1,1,1,1,1,1,1,1
1395,2000000,0,0,0,0,0,0,0,0
1397,2000000,1,1,1,1,1,1,1,1
1398,2000000,0,0,0,0,0,0,0,0
1399,2000000,1,1,1,1,1,1,1,1
1400,2000000,0,0,0,0,0,0,0,0
1402,2000000,1,1,1,1,1,1,1,1
1403,2000000,0,0,0,0,0,0,0,0
1404,2000000,1,1,1,1,1,1,1,1
1405,2000000,0,0,0,0,0,0,0,0
1407,2000000,1,1,1,1,1,1,1,1
1408,2000000,0,0,0,0,0,0,0,0
1409,2000000,1,1,1,1,1,1,1,1
1410,2000000,0,0,0,0,0,0,0,0
1412,2000000,1,1,1,1,1,1,1,1
1413,2000000,0,0,0,0,0,0,0,0
1414,2000000,1,1,1,1,1,1,1,1
1415,2000000,0,0,0,0,0,0,0,0
1417,2000000,1,1,1,1,1,1,1,1
1418,2000000,0,0,0,0,0,0,0,0
1419,2000000,1,1,1,1,1,1,1,1
1420,2000000,0,0,0,0,0,0,0,0
1422,2000000,1,1,1,1,1,1,1,1
1423,2000000,0,0,0,0,0,0,0,0
1424,2000000,1,1,1,1,1,1,1,1
1425,2000000,0,0,0,0,0,0,0,0
1427,2000000,1,1,1,1,1,1,1,1
1428,2000000,0,0,0,0,0,0,0,0
1429,2000000,1,1,1,1,1,1,1,1
1430,2000000,0,0,0,0,0,0,0,0
1432,2000000,1,1,1,1,1,1,1,1
1433,2000000,0,0,0,0,0,0,0,0
1434,2000000,1,1,1,1,1,1,1,1
1435,2000000,0,0,0,0,0,0,0,0
1437,2000000,1,1,1,1,1,1,1,1
1438,2000000,0,0,0,0,0,0,0,0
1439,2000000,1,1,1,1,1,1,1,1
1440,2000000,0,0,0,0,0,0,0,0
1442,2000000,1,1,1,1,1,1,1,1
1443,2000000,0,0,0,0,0,0,0,0
1444,2000000,1,1,1,1,1,1,1,1
1445,2000000,0,0,0,0,0,0,0,0
1447,2000000,1,1,1,1,1,1,1,1
1448,2000000,0,0,0,0,0,0,0,0
1449,2000000,1,1,1,1,1,1,1,1
1450,2000000,0,0,0,0,0,0,0,0
1452,2000000,1,1,1,1,1,1,1,1
1453,2000000,0,0,0,0,0,0,0,0
1454,2000000,1,1,1,1,1,1,1,1
