"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
5584,-1578,2000000,0,1,1,1,0,0,1,0
5585,-1577,2000000,0,0,0,0,0,0,1,0
5587,-1575,2000000,1,1,1,1,1,0,1,1
5588,-1574,2000000,0,0,0,0,0,0,1,0
5589,-1573,2000000,1,1,1,1,1,0,1,1
5590,-1572,2000000,0,0,0,0,0,0,1,0
5592,-1570,2000000,1,1,1,1,1,0,1,1
5593,-1569,2000000,0,0,0,0,0,0,1,0
5594,-1568,2000000,1,1,1,1,1,0,1,1
5595,-1567,2000000,0,0,0,0,0,0,1,0
5597,-1565,2000000,1,1,1,1,1,0,1,1
5598,-1564,2000000,0,0,0,0,0,0,1,0
5599,-1563,2000000,1,1,1,1,1,0,1,1
5600,-1562,2000000,0,0,0,0,0,0,1,0
5602,-1560,2000000,1,1,1,1,1,0,1,1
5603,-1559,2000000,0,0,0,0,0,0,1,0
5604,-1558,2000000,1,1,1,1,1,0,1,1
5605,-1557,2000000,0,0,0,0,0,0,1,0
5607,-1555,2000000,1,1,1,1,1,0,1,1
5608,-1554,2000000,0,0,0,0,0,0,1,0
5609,-1553,2000000,0,1,0,1,0,0,1,0
5610,-1552,2000000,0,0,0,0,0,0,1,0
5612,-1550,2000000,1,1,1,1,1,0,1,1
5613,-1549,2000000,0,0,0,0,0,0,1,0
5614,-1548,2000000,1,1,1,1,1,0,1,1
5615,-1547,2000000,0,0,0,0,0,0,1,0
5617,-1545,2000000,1,1,1,1,1,0,1,1
5618,-1544,2000000,0,0,0,0,0,0,1,0
5619,-1543,2000000,1,1,1,1,1,0,1,1
5620,-1542,2000000,0,0,0,0,0,0,1,0
5622,-1540,2000000,1,1,1,1,1,0,1,1
5623,-1539,2000000,0,0,0,0,0,0,1,0
5624,-1538,2000000,1,1,1,1,1,0,1,1
5625,-1537,2000000,0,0,0,0,0,0,1,0
5627,-1535,2000000,1,1,1,1,1,0,1,1
5628,-1534,2000000,0,0,0,0,0,0,1,0
5629,-1533,2000000,1,1,1,1,1,0,1,1
5630,-1532,2000000,0,0,0,0,0,0,1,0
5632,-1530,2000000,1,1,1,1,1,0,1,1
5633,-1529,2000000,0,0,0,0,0,0,1,0
5634,-1528,2000000,0,1,1,1,0,0,1,0
5635,-1527,2000000,0,0,0,0,0,0,1,0
5637,-1525,2000000,1,1,1,1,1,0,1,1
5638,-1524,2000000,0,0,0,0,0,0,1,0
5639,-1523,2000000,1,1,1,1,1,0,1,1
5640,-1522,2000000,0,0,0,0,0,0,1,0
5642,-1520,2000000,1,1,1,1,1,0,1,1
5643,-1519,2000000,0,0,0,0,0,0,1,0
5644,-1518,2000000,1,1,1,1,1,0,1,1
5645,-1517,2000000,0,0,0,0,0,0,1,0
5647,-1515,2000000,1,1,1,1,1,0,1,1
5648,-1514,2000000,0,0,0,0,0,0,1,0
5649,-1513,2000000,1,1,1,1,1,0,1,1
5650,-1512,2000000,0,0,0,0,0,0,1,0
5652,-1510,2000000,1,1,1,1,1,0,1,1
5653,-1509,2000000,0,0,0,0,0,0,1,0
5654,-1508,2000000,1,1,1,1,1,0,1,1
5655,-1507,2000000,0,0,0,0,0,0,1,0
5657,-1505,2000000,1,1,1,1,1,0,1,1
5658,-1504,2000000,0,0,0,0,0,0,1,0
5659,-1503,2000000,0,0,0,1,0,0,1,0
5660,-1502,2000000,0,0,0,0,0,0,1,0
5662,-1500,2000000,1,1,1,1,1,0,1,1
5663,-1499,2000000,0,0,0,0,0,0,1,0
5664,-1498,2000000,1,1,1,1,1,0,1,1
5665,-1497,2000000,0,0,0,0,0,0,1,0
5667,-1495,2000000,1,1,1,1,1,0,1,1
5668,-1494,2000000,0,0,0,0,0,0,1,0
5669,-1493,2000000,1,1,1,1,1,0,1,1
5670,-1492,2000000,0,0,0,0,0,0,1,0
5672,-1490,2000000,1,1,1,1,1,0,1,1
5673,-1489,2000000,0,0,0,0,0,0,1,0
5674,-1488,2000000,1,1,1,1,1,0,1,1
5675,-1487,2000000,0,0,0,0,0,0,1,0
5677,-1485,2000000,1,1,1,1,1,0,1,1
5678,-1484,2000000,0,0,0,0,0,0,1,0
5679,-1483,2000000,1,1,1,1,1,0,1,1
5680,-1482,2000000,0,0,0,0,0,0,1,0
5682,-1480,2000000,1,1,1,1,1,0,1,1
5683,-1479,2000000,0,0,0,0,0,0,1,0
5684,-1478,2000000,0,0,0,1,0,0,1,0
5685,-1477,2000000,0,0,0,0,0,0,1,0
5687,-1475,2000000,1,1,1,1,1,0,1,1
5688,-1474,2000000,0,0,0,0,0,0,1,0
5689,-1473,2000000,1,1,1,1,1,0,1,1
5690,-1472,2000000,0,0,0,0,0,0,1,0
5692,-1470,2000000,1,1,1,1,1,0,1,1
5693,-1469,2000000,0,0,0,0,0,0,1,0
5694,-1468,2000000,1,1,1,1,1,0,1,1
5695,-1467,2000000,0,0,0,0,0,0,1,0
5697,-1465,2000000,1,1,1,1,1,0,1,1
5698,-1464,2000000,0,0,0,0,0,0,1,0
5699,-1463,2000000,1,1,1,1,1,0,1,1
5700,-1462,2000000,0,0,0,0,0,0,1,0
5702,-1460,2000000,1,1,1,1,1,0,1,1
5703,-1459,2000000,0,0,0,0,0,0,1,0
5704,-1458,2000000,1,1,1,1,1,0,1,1
5705,-1457,2000000,0,0,0,0,0,0,1,0
5707,-1455,2000000,1,1,1,1,1,0,1,1
5708,-1454,2000000,0,0,0,0,0,0,1,0
5712,-1450,2000000,1,1,1,1,1,0,1,1
5713,-1449,2000000,0,0,0,0,0,0,1,0
5714,-1448,2000000,1,1,1,1,1,0,1,1
5715,-1447,2000000,0,0,0,0,0,0,1,0
5717,-1445,2000000,1,1,1,1,1,0,1,1
5718,-1444,2000000,0,0,0,0,0,0,1,0
5719,-1443,2000000,1,1,1,1,1,0,1,1
5720,-1442,2000000,0,0,0,0,0,0,1,0
5722,-1440,2000000,1,1,1,1,1,0,1,1
5723,-1439,2000000,0,0,0,0,0,0,1,0
5724,-1438,2000000,1,1,1,1,1,0,1,1
5725,-1437,2000000,0,0,0,0,0,0,1,0
5727,-1435,2000000,1,1,1,1,1,0,1,1
5728,-1434,2000000,0,0,0,0,0,0,1,0
5729,-1433,2000000,1,1,1,1,1,0,1,1
5730,-1432,2000000,0,0,0,0,0,0,1,0
5732,-1430,2000000,1,1,1,1,1,0,1,1
5733,-1429,2000000,0,0,0,0,0,0,1,0
5737,-1425,2000000,1,1,1,1,1,0,1,1
5738,-1424,2000000,0,0,0,0,0,0,1,0
5739,-1423,2000000,1,1,1,1,1,0,1,1
5740,-1422,2000000,0,0,0,0,0,0,1,0
5742,-1420,2000000,1,1,1,1,1,0,1,1
5743,-1419,2000000,0,0,0,0,0,0,1,0
5744,-1418,2000000,1,1,1,1,1,0,1,1
5745,-1417,2000000,0,0,0,0,0,0,1,0
5747,-1415,2000000,1,1,1,1,1,0,1,1
5748,-1414,2000000,0,0,0,0,0,0,1,0
5749,-1413,2000000,1,1,1,1,1,0,1,1
5750,-1412,2000000,0,0,0,0,0,0,1,0
5752,-1410,2000000,1,1,1,1,1,0,1,1
5753,-1409,2000000,0,0,0,0,0,0,1,0
5754,-1408,2000000,1,1,1,1,1,0,1,1
5755,-1407,2000000,0,0,0,0,0,0,1,0
5757,-1405,2000000,1,1,1,1,1,0,1,1
5758,-1404,2000000,0,0,0,0,0,0,1,0
5762,-1400,2000000,1,1,1,1,1,0,1,1
5763,-1399,2000000,0,0,0,0,0,0,1,0
5764,-1398,2000000,1,1,1,1,1,0,1,1
5765,-1397,2000000,0,0,0,0,0,0,1,0
5767,-1395,2000000,1,1,1,1,1,0,1,1
5768,-1394,2000000,0,0,0,0,0,0,1,0
5769,-1393,2000000,1,1,1,1,1,0,1,1
5770,-1392,2000000,0,0,0,0,0,0,1,0
5772,-1390,2000000,1,1,1,1,1,0,1,1
5773,-1389,2000000,0,0,0,0,0,0,1,0
5774,-1388,2000000,1,1,1,1,1,0,1,1
5775,-1387,2000000,0,0,0,0,0,0,1,0
5777,-1385,2000000,1,1,1,1,1,0,1,1
5778,-1384,2000000,0,0,0,0,0,0,1,0
5779,-1383,2000000,1,1,1,1,1,0,1,1
5780,-1382,2000000,0,0,0,0,0,0,1,0
5782,-1380,2000000,1,1,1,1,1,0,1,1
5783,-1379,2000000,0,0,0,0,0,0,1,0
5787,-1375,2000000,1,1,1,1,1,0,1,1
5788,-1374,2000000,0,0,0,0,0,0,1,0
5789,-1373,2000000,1,1,1,1,1,0,1,1
5790,-1372,2000000,0,0,0,0,0,0,1,0
5792,-1370,2000000,1,1,1,1,1,0,1,1
5793,-1369,2000000,0,0,0,0,0,0,1,0
5794,-1368,2000000,1,1,1,1,1,0,1,1
5795,-1367,2000000,0,0,0,0,0,0,1,0
5797,-1365,2000000,1,1,1,1,1,0,1,1
5798,-1364,2000000,0,0,0,0,0,0,1,0
5799,-1363,2000000,1,1,1,1,1,0,1,1
5800,-1362,2000000,0,0,0,0,0,0,1,0
5802,-1360,2000000,1,1,1,1,1,0,1,1
5803,-1359,2000000,0,0,0,0,0,0,1,0
5804,-1358,2000000,1,1,1,1,1,0,1,1
5805,-1357,2000000,0,0,0,0,0,0,1,0
5807,-1355,2000000,1,1,1,1,1,0,1,1
5808,-1354,2000000,0,0,0,0,0,0,1,0
5812,-1350,2000000,1,1,1,1,1,0,1,1
5813,-1349,2000000,0,0,0,0,0,0,1,0
5814,-1348,2000000,1,1,1,1,1,0,1,1
5815,-1347,2000000,0,0,0,0,0,0,1,0
5817,-1345,2000000,1,1,1,1,1,0,1,1
5818,-1344,2000000,0,0,0,0,0,0,1,0
5819,-1343,2000000,1,1,1,1,1,0,1,1
5820,-1342,2000000,0,0,0,0,0,0,1,0
5822,-1340,2000000,1,1,1,1,1,0,1,1
5823,-1339,2000000,0,0,0,0,0,0,1,0
5824,-1338,2000000,1,1,1,1,1,0,1,1
5825,-1337,2000000,0,0,0,0,0,0,1,0
5827,-1335,2000000,1,1,1,1,1,0,1,1
5828,-1334,2000000,0,0,0,0,0,0,1,0
5829,-1333,2000000,1,1,1,1,1,0,1,1
5830,-1332,2000000,0,0,0,0,0,0,1,0
5832,-1330,2000000,1,1,1,1,1,0,1,1
5833,-1329,2000000,0,0,0,0,0,0,1,0
5837,-1325,2000000,1,1,1,1,1,0,1,1
5838,-1324,2000000,0,0,0,0,0,0,1,0
5839,-1323,2000000,1,1,1,1,1,0,1,1
5840,-1322,2000000,0,0,0,0,0,0,1,0
5842,-1320,2000000,1,1,1,1,1,0,1,1
5843,-1319,2000000,0,0,0,0,0,0,1,0
5844,-1318,2000000,1,1,1,1,1,0,1,1
5845,-1317,2000000,0,0,0,0,0,0,1,0
5847,-1315,2000000,1,1,1,1,1,0,1,1
5848,-1314,2000000,0,0,0,0,0,0,1,0
5849,-1313,2000000,1,1,1,1,1,0,1,1
5850,-1312,2000000,0,0,0,0,0,0,1,0
5852,-1310,2000000,1,1,1,1,1,0,1,1
5853,-1309,2000000,0,0,0,0,0,0,1,0
5854,-1308,2000000,1,1,1,1,1,0,1,1
5855,-1307,2000000,0,0,0,0,0,0,1,0
5857,-1305,2000000,1,1,1,1,1,0,1,1
5858,-1304,2000000,0,0,0,0,0,0,1,0
5862,-1300,2000000,1,1,1,1,1,0,1,1
5863,-1299,2000000,0,0,0,0,0,0,1,0
5864,-1298,2000000,1,1,1,1,1,0,1,1
5865,-1297,2000000,0,0,0,0,0,0,1,0
5867,-1295,2000000,1,1,1,1,1,0,1,1
5868,-1294,2000000,0,0,0,0,0,0,1,0
5869,-1293,2000000,1,1,1,1,1,0,1,1
5870,-1292,2000000,0,0,0,0,0,0,1,0
5872,-1290,2000000,1,1,1,1,1,0,1,1
5873,-1289,2000000,0,0,0,0,0,0,1,0
5874,-1288,2000000,1,1,1,1,1,0,1,1
5875,-1287,2000000,0,0,0,0,0,0,1,0
5877,-1285,2000000,1,1,1,1,1,0,1,1
5878,-1284,2000000,0,0,0,0,0,0,1,0
5879,-1283,2000000,1,1,1,1,1,0,1,1
5880,-1282,2000000,0,0,0,0,0,0,1,0
5882,-1280,2000000,1,1,1,1,1,0,1,1
5883,-1279,2000000,0,0,0,0,0,0,1,0
5887,-1275,2000000,1,1,1,1,1,0,1,1
5888,-1274,2000000,0,0,0,0,0,0,1,0
5889,-1273,2000000,1,1,1,1,1,0,1,1
5890,-1272,2000000,0,0,0,0,0,0,1,0
5892,-1270,2000000,1,1,1,1,1,0,1,1
5893,-1269,2000000,0,0,0,0,0,0,1,0
5894,-1268,2000000,1,1,1,1,1,0,1,1
5895,-1267,2000000,0,0,0,0,0,0,1,0
5897,-1265,2000000,1,1,1,1,1,0,1,1
5898,-1264,2000000,0,0,0,0,0,0,1,0
5899,-1263,2000000,1,1,1,1,1,0,1,1
5900,-1262,2000000,0,0,0,0,0,0,1,0
5902,-1260,2000000,1,1,1,1,1,0,1,1
5903,-1259,2000000,0,0,0,0,0,0,1,0
5904,-1258,2000000,1,1,1,1,1,0,1,1
5905,-1257,2000000,0,0,0,0,0,0,1,0
5907,-1255,2000000,1,1,1,1,1,0,1,1
5908,-1254,2000000,0,0,0,0,0,0,1,0
5912,-1250,2000000,1,1,1,1,1,0,1,1
5913,-1249,2000000,0,0,0,0,0,0,1,0
5914,-1248,2000000,1,1,1,1,1,0,1,1
5915,-1247,2000000,0,0,0,0,0,0,1,0
5917,-1245,2000000,1,1,1,1,1,0,1,1
5918,-1244,2000000,0,0,0,0,0,0,1,0
5919,-1243,2000000,1,1,1,1,1,0,1,1
5920,-1242,2000000,0,0,0,0,0,0,1,0
5922,-1240,2000000,1,1,1,1,1,0,1,1
5923,-1239,2000000,0,0,0,0,0,0,1,0
5924,-1238,2000000,1,1,1,1,1,0,1,1
5925,-1237,2000000,0,0,0,0,0,0,1,0
5927,-1235,2000000,1,1,1,1,1,0,1,1
5928,-1234,2000000,0,0,0,0,0,0,1,0
5929,-1233,2000000,1,1,1,1,1,0,1,1
5930,-1232,2000000,0,0,0,0,0,0,1,0
5932,-1230,2000000,1,1,1,1,1,0,1,1
5933,-1229,2000000,0,0,0,0,0,0,1,0
5937,-1225,2000000,1,1,1,1,1,0,1,1
5938,-1224,2000000,0,0,0,0,0,0,1,0
5939,-1223,2000000,1,1,1,1,1,0,1,1
5940,-1222,2000000,0,0,0,0,0,0,1,0
5942,-1220,2000000,1,1,1,1,1,0,1,1
5943,-1219,2000000,0,0,0,0,0,0,1,0
5944,-1218,2000000,1,1,1,1,1,0,1,1
5945,-1217,2000000,0,0,0,0,0,0,1,0
5947,-1215,2000000,1,1,1,1,1,0,1,1
5948,-1214,2000000,0,0,0,0,0,0,1,0
5949,-1213,2000000,1,1,1,1,1,0,1,1
5950,-1212,2000000,0,0,0,0,0,0,1,0
5952,-1210,2000000,1,1,1,1,1,0,1,1
5953,-1209,2000000,0,0,0,0,0,0,1,0
5954,-1208,2000000,1,1,1,1,1,0,1,1
5955,-1207,2000000,0,0,0,0,0,0,1,0
5957,-1205,2000000,1,1,1,1,1,0,1,1
5958,-1204,2000000,0,0,0,0,0,0,1,0
5962,-1200,2000000,1,1,1,1,1,0,1,1
5963,-1199,2000000,0,0,0,0,0,0,1,0
5964,-1198,2000000,1,1,1,1,1,0,1,1
5965,-1197,2000000,0,0,0,0,0,0,1,0
5967,-1195,2000000,1,1,1,1,1,0,1,1
5968,-1194,2000000,0,0,0,0,0,0,1,0
5969,-1193,2000000,1,1,1,1,1,0,1,1
5970,-1192,2000000,0,0,0,0,0,0,1,0
5972,-1190,2000000,1,1,1,1,1,0,1,1
5973,-1189,2000000,0,0,0,0,0,0,1,0
5974,-1188,2000000,1,1,1,1,1,0,1,1
5975,-1187,2000000,0,0,0,0,0,0,1,0
5977,-1185,2000000,1,1,1,1,1,0,1,1
5978,-1184,2000000,0,0,0,0,0,0,1,0
5979,-1183,2000000,1,1,1,1,1,0,1,1
5980,-1182,2000000,0,0,0,0,0,0,1,0
5982,-1180,2000000,1,1,1,1,1,0,1,1
5983,-1179,2000000,0,0,0,0,0,0,1,0
5987,-1175,2000000,1,1,1,1,1,0,1,1
5988,-1174,2000000,0,0,0,0,0,0,1,0
5989,-1173,2000000,1,1,1,1,1,0,1,1
5990,-1172,2000000,0,0,0,0,0,0,1,0
5992,-1170,2000000,1,1,1,1,1,0,1,1
5993,-1169,2000000,0,0,0,0,0,0,1,0
5994,-1168,2000000,1,1,1,1,1,0,1,1
5995,-1167,2000000,0,0,0,0,0,0,1,0
5997,-1165,2000000,1,1,1,1,1,0,1,1
5998,-1164,2000000,0,0,0,0,0,0,1,0
5999,-1163,2000000,1,1,1,1,1,0,1,1
6000,-1162,2000000,0,0,0,0,0,0,1,0
6002,-1160,2000000,1,1,1,1,1,0,1,1
6003,-1159,2000000,0,0,0,0,0,0,1,0
6004,-1158,2000000,1,1,1,1,1,0,1,1
6005,-1157,2000000,0,0,0,0,0,0,1,0
6007,-1155,2000000,1,1,1,1,1,0,1,1
6008,-1154,2000000,0,0,0,0,0,0,1,0
6012,-1150,2000000,1,1,1,1,1,0,1,1
6013,-1149,2000000,0,0,0,0,0,0,1,0
6014,-1148,2000000,1,1,1,1,1,0,1,1
6015,-1147,2000000,0,0,0,0,0,0,1,0
6017,-1145,2000000,1,1,1,1,1,0,1,1
6018,-1144,2000000,0,0,0,0,0,0,1,0
6019,-1143,2000000,1,1,1,1,1,0,1,1
6020,-1142,2000000,0,0,0,0,0,0,1,0
6022,-1140,2000000,1,1,1,1,1,0,1,1
6023,-1139,2000000,0,0,0,0,0,0,1,0
6024,-1138,2000000,1,1,1,1,1,0,1,1
6025,-1137,2000000,0,0,0,0,0,0,1,0
6027,-1135,2000000,1,1,1,1,1,0,1,1
6028,-1134,2000000,0,0,0,0,0,0,1,0
6029,-1133,2000000,1,1,1,1,1,0,1,1
6030,-1132,2000000,0,0,0,0,0,0,1,0
6032,-1130,2000000,1,1,1,1,1,0,1,1
6033,-1129,2000000,0,0,0,0,0,0,1,0
6037,-1125,2000000,1,1,1,1,1,0,1,1
6038,-1124,2000000,0,0,0,0,0,0,1,0
6039,-1123,2000000,1,1,1,1,1,0,1,1
6040,-1122,2000000,0,0,0,0,0,0,1,0
6042,-1120,2000000,1,1,1,1,1,0,1,1
6043,-1119,2000000,0,0,0,0,0,0,1,0
6044,-1118,2000000,1,1,1,1,1,0,1,1
6045,-1117,2000000,0,0,0,0,0,0,1,0
6047,-1115,2000000,1,1,1,1,1,0,1,1
6048,-1114,2000000,0,0,0,0,0,0,1,0
6049,-1113,2000000,1,1,1,1,1,0,1,1
6050,-1112,2000000,0,0,0,0,0,0,1,0
6052,-1110,2000000,1,1,1,1,1,0,1,1
6053,-1109,2000000,0,0,0,0,0,0,1,0
6054,-1108,2000000,1,1,1,1,1,0,1,1
6055,-1107,2000000,0,0,0,0,0,0,1,0
6057,-1105,2000000,1,1,1,1,1,0,1,1
6058,-1104,2000000,0,0,0,0,0,0,1,0
6062,-1100,2000000,1,1,1,1,1,0,1,1
6063,-1099,2000000,0,0,0,0,0,0,1,0
6064,-1098,2000000,1,1,1,1,1,0,1,1
6065,-1097,2000000,0,0,0,0,0,0,1,0
6067,-1095,2000000,1,1,1,1,1,0,1,1
6068,-1094,2000000,0,0,0,0,0,0,1,0
6069,-1093,2000000,1,1,1,1,1,0,1,1
6070,-1092,2000000,0,0,0,0,0,0,1,0
6072,-1090,2000000,1,1,1,1,1,0,1,1
6073,-1089,2000000,0,0,0,0,0,0,1,0
6074,-1088,2000000,1,1,1,1,1,0,1,1
6075,-1087,2000000,0,0,0,0,0,0,1,0
6077,-1085,2000000,1,1,1,1,1,0,1,1
6078,-1084,2000000,0,0,0,0,0,0,1,0
6079,-1083,2000000,1,1,1,1,1,0,1,1
6080,-1082,2000000,0,0,0,0,0,0,1,0
6082,-1080,2000000,1,1,1,1,1,0,1,1
6083,-1079,2000000,0,0,0,0,0,0,1,0
6087,-1075,2000000,1,1,1,1,1,0,1,1
6088,-1074,2000000,0,0,0,0,0,0,1,0
6089,-1073,2000000,1,1,1,1,1,0,1,1
6090,-1072,2000000,0,0,0,0,0,0,1,0
6092,-1070,2000000,1,1,1,1,1,0,1,1
6093,-1069,2000000,0,0,0,0,0,0,1,0
6094,-1068,2000000,1,1,1,1,1,0,1,1
6095,-1067,2000000,0,0,0,0,0,0,1,0
6097,-1065,2000000,1,1,1,1,1,0,1,1
6098,-1064,2000000,0,0,0,0,0,0,1,0
6099,-1063,2000000,1,1,1,1,1,0,1,1
6100,-1062,2000000,0,0,0,0,0,0,1,0
6102,-1060,2000000,1,1,1,1,1,0,1,1
6103,-1059,2000000,0,0,0,0,0,0,1,0
6104,-1058,2000000,1,1,1,1,1,0,1,1
6105,-1057,2000000,0,0,0,0,0,0,1,0
6107,-1055,2000000,1,1,1,1,1,0,1,1
6108,-1054,2000000,0,0,0,0,0,0,1,0
6112,-1050,2000000,1,1,1,1,1,0,1,1
6113,-1049,2000000,0,0,0,0,0,0,1,0
6114,-1048,2000000,1,1,1,1,1,0,1,1
6115,-1047,2000000,0,0,0,0,0,0,1,0
6117,-1045,2000000,1,1,1,1,1,0,1,1
6118,-1044,2000000,0,0,0,0,0,0,1,0
6119,-1043,2000000,1,1,1,1,1,0,1,1
6120,-1042,2000000,0,0,0,0,0,0,1,0
6122,-1040,2000000,1,1,1,1,1,0,1,1
6123,-1039,2000000,0,0,0,0,0,0,1,0
6124,-1038,2000000,1,1,1,1,1,0,1,1
6125,-1037,2000000,0,0,0,0,0,0,1,0
6127,-1035,2000000,1,1,1,1,1,0,1,1
6128,-1034,2000000,0,0,0,0,0,0,1,0
6129,-1033,2000000,1,1,1,1,1,0,1,1
6130,-1032,2000000,0,0,0,0,0,0,1,0
6132,-1030,2000000,1,1,1,1,1,0,1,1
6133,-1029,2000000,0,0,0,0,0,0,1,0
6137,-1025,2000000,1,1,1,1,1,0,1,1
6138,-1024,2000000,0,0,0,0,0,0,1,0
6139,-1023,2000000,1,1,1,1,1,0,1,1
6140,-1022,2000000,0,0,0,0,0,0,1,0
6142,-1020,2000000,1,1,1,1,1,0,1,1
6143,-1019,2000000,0,0,0,0,0,0,1,0
6144,-1018,2000000,1,1,1,1,1,0,1,1
6145,-1017,2000000,0,0,0,0,0,0,1,0
6147,-1015,2000000,1,1,1,1,1,0,1,1
6148,-1014,2000000,0,0,0,0,0,0,1,0
6149,-1013,2000000,1,1,1,1,1,0,1,1
6150,-1012,2000000,0,0,0,0,0,0,1,0
6152,-1010,2000000,1,1,1,1,1,0,1,1
6153,-1009,2000000,0,0,0,0,0,0,1,0
6154,-1008,2000000,1,1,1,1,1,0,1,1
6155,-1007,2000000,0,0,0,0,0,0,1,0
6157,-1005,2000000,1,1,1,1,1,0,1,1
6158,-1004,2000000,0,0,0,0,0,0,1,0
6162,-1000,2000000,1,1,1,1,1,0,1,1
6163,-999,2000000,0,0,0,0,0,0,1,0
6164,-998,2000000,1,1,1,1,1,0,1,1
6165,-997,2000000,0,0,0,0,0,0,1,0
6167,-995,2000000,1,1,1,1,1,0,1,1
6168,-994,2000000,0,0,0,0,0,0,1,0
6169,-993,2000000,1,1,1,1,1,0,1,1
6170,-992,2000000,0,0,0,0,0,0,1,0
6172,-990,2000000,1,1,1,1,1,0,1,1
6173,-989,2000000,0,0,0,0,0,0,1,0
6174,-988,2000000,1,1,1,1,1,0,1,1
6175,-987,2000000,0,0,0,0,0,0,1,0
6177,-985,2000000,1,1,1,1,1,0,1,1
6178,-984,2000000,0,0,0,0,0,0,1,0
6179,-983,2000000,1,1,1,1,1,0,1,1
6180,-982,2000000,0,0,0,0,0,0,1,0
6182,-980,2000000,1,1,1,1,1,0,1,1
6183,-979,2000000,0,0,0,0,0,0,1,0
6187,-975,2000000,1,1,1,1,1,0,1,1
6188,-974,2000000,0,0,0,0,0,0,1,0
6189,-973,2000000,1,1,1,1,1,0,1,1
6190,-972,2000000,0,0,0,0,0,0,1,0
6192,-970,2000000,1,1,1,1,1,0,1,1
6193,-969,2000000,0,0,0,0,0,0,1,0
6194,-968,2000000,1,1,1,1,1,0,1,1
6195,-967,2000000,0,0,0,0,0,0,1,0
6197,-965,2000000,1,1,1,1,1,0,1,1
6198,-964,2000000,0,0,0,0,0,0,1,0
6199,-963,2000000,1,1,1,1,1,0,1,1
6200,-962,2000000,0,0,0,0,0,0,1,0
6202,-960,2000000,1,1,1,1,1,0,1,1
6203,-959,2000000,0,0,0,0,0,0,1,0
6204,-958,2000000,1,1,1,1,1,0,1,1
6205,-957,2000000,0,0,0,0,0,0,1,0
6207,-955,2000000,1,1,1,1,1,0,1,1
6208,-954,2000000,0,0,0,0,0,0,1,0
6212,-950,2000000,1,1,1,1,1,0,1,1
6213,-949,2000000,0,0,0,0,0,0,1,0
6214,-948,2000000,1,1,1,1,1,0,1,1
6215,-947,2000000,0,0,0,0,0,0,1,0
6217,-945,2000000,1,1,1,1,1,0,1,1
6218,-944,2000000,0,0,0,0,0,0,1,0
6219,-943,2000000,1,1,1,1,1,0,1,1
6220,-942,2000000,0,0,0,0,0,0,1,0
6222,-940,2000000,1,1,1,1,1,0,1,1
6223,-939,2000000,0,0,0,0,0,0,1,0
6224,-938,2000000,1,1,1,1,1,0,1,1
6225,-937,2000000,0,0,0,0,0,0,1,0
6227,-935,2000000,1,1,1,1,1,0,1,1
6228,-934,2000000,0,0,0,0,0,0,1,0
6229,-933,2000000,1,1,1,1,1,0,1,1
6230,-932,2000000,0,0,0,0,0,0,1,0
6232,-930,2000000,1,1,1,1,1,0,1,1
6233,-929,2000000,0,0,0,0,0,0,1,0
6237,-925,2000000,1,1,1,1,1,0,1,1
6238,-924,2000000,0,0,0,0,0,0,1,0
6239,-923,2000000,1,1,1,1,1,0,1,1
6240,-922,2000000,0,0,0,0,0,0,1,0
6242,-920,2000000,1,1,1,1,1,0,1,1
6243,-919,2000000,0,0,0,0,0,0,1,0
6244,-918,2000000,1,1,1,1,1,0,1,1
6245,-917,2000000,0,0,0,0,0,0,1,0
6247,-915,2000000,1,1,1,1,1,0,1,1
6248,-914,2000000,0,0,0,0,0,0,1,0
6249,-913,2000000,1,1,1,1,1,0,1,1
6250,-912,2000000,0,0,0,0,0,0,1,0
6252,-910,2000000,1,1,1,1,1,0,1,1
6253,-909,2000000,0,0,0,0,0,0,1,0
6254,-908,2000000,1,1,1,1,1,0,1,1
6255,-907,2000000,0,0,0,0,0,0,1,0
6257,-905,2000000,1,1,1,1,1,0,1,1
6258,-904,2000000,0,0,0,0,0,0,1,0
6262,-900,2000000,1,1,1,1,1,0,1,1
6263,-899,2000000,0,0,0,0,0,0,1,0
6264,-898,2000000,1,1,1,1,1,0,1,1
6265,-897,2000000,0,0,0,0,0,0,1,0
6267,-895,2000000,1,1,1,1,1,0,1,1
6268,-894,2000000,0,0,0,0,0,0,1,0
6269,-893,2000000,1,1,1,1,1,0,1,1
6270,-892,2000000,0,0,0,0,0,0,1,0
6272,-890,2000000,1,1,1,1,1,0,1,1
6273,-889,2000000,0,0,0,0,0,0,1,0
6274,-888,2000000,1,1,1,1,1,0,1,1
6275,-887,2000000,0,0,0,0,0,0,1,0
6277,-885,2000000,1,1,1,1,1,0,1,1
6278,-884,2000000,0,0,0,0,0,0,1,0
6279,-883,2000000,1,1,1,1,1,0,1,1
6280,-882,2000000,0,0,0,0,0,0,1,0
6282,-880,2000000,1,1,1,1,1,0,1,1
6283,-879,2000000,0,0,0,0,0,0,1,0
6287,-875,2000000,1,1,1,1,1,0,1,1
6288,-874,2000000,0,0,0,0,0,0,1,0
6289,-873,2000000,1,1,1,1,1,0,1,1
6290,-872,2000000,0,0,0,0,0,0,1,0
6292,-870,2000000,1,1,1,1,1,0,1,1
