"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
909,-13421,2000000,1,1,1,1,1,1,1,1
910,-13420,2000000,0,0,0,0,0,0,0,0
914,-13416,2000000,1,1,1,1,1,1,1,1
915,-13415,2000000,0,0,0,0,0,0,0,0
919,-13411,2000000,1,1,1,1,1,1,1,1
920,-13410,2000000,0,0,0,0,0,0,0,0
924,-13406,2000000,1,1,1,1,1,1,1,1
925,-13405,2000000,0,0,0,0,0,0,0,0
929,-13401,2000000,1,1,1,1,1,1,1,1
930,-13400,2000000,0,0,0,0,0,0,0,0
934,-13396,2000000,1,1,1,1,1,1,1,1
935,-13395,2000000,0,0,0,0,0,0,0,0
939,-13391,2000000,1,1,1,1,1,1,1,1
940,-13390,2000000,0,0,0,0,0,0,0,0
944,-13386,2000000,1,1,1,1,1,1,1,1
945,-13385,2000000,0,0,0,0,0,0,0,0
949,-13381,2000000,1,1,1,1,1,1,1,1
950,-13380,2000000,0,0,0,0,0,0,0,0
954,-13376,2000000,1,1,1,1,1,1,1,1
955,-13375,2000000,0,0,0,0,0,0,0,0
959,-13371,2000000,1,1,1,1,1,1,1,1
960,-13370,2000000,0,0,0,0,0,0,0,0
964,-13366,2000000,1,1,1,1,1,1,1,1
965,-13365,2000000,0,0,0,0,0,0,0,0
969,-13361,2000000,1,1,1,1,1,1,1,1
970,-13360,2000000,0,0,0,0,0,0,0,0
974,-13356,2000000,1,1,1,1,1,1,1,1
975,-13355,2000000,0,0,0,0,0,0,0,0
979,-13351,2000000,1,1,1,1,1,1,1,1
980,-13350,2000000,0,0,0,0,0,0,0,0
984,-13346,2000000,1,1,1,1,1,1,1,1
985,-13345,2000000,0,0,0,0,0,0,0,0
989,-13341,2000000,1,1,1,1,1,1,1,1
990,-13340,2000000,0,0,0,0,0,0,0,0
994,-13336,2000000,1,1,1,1,1,1,1,1
995,-13335,2000000,0,0,0,0,0,0,0,0
999,-13331,2000000,1,1,1,1,1,1,1,1
1000,-13330,2000000,0,0,0,0,0,0,0,0
1004,-13326,2000000,1,1,1,1,1,1,1,1
1005,-13325,2000000,0,0,0,0,0,0,0,0
1009,-13321,2000000,1,1,1,1,1,1,1,1
1010,-13320,2000000,0,0,0,0,0,0,0,0
1014,-13316,2000000,1,1,1,1,1,1,1,1
1015,-13315,2000000,0,0,0,0,0,0,0,0
1019,-13311,2000000,1,1,1,1,1,1,1,1
1020,-13310,2000000,0,0,0,0,0,0,0,0
1024,-13306,2000000,1,1,1,1,1,1,1,1
1025,-13305,2000000,0,0,0,0,0,0,0,0
1029,-13301,2000000,1,1,1,1,1,1,1,1
1030,-13300,2000000,0,0,0,0,0,0,0,0
1034,-13296,2000000,1,1,1,1,1,1,1,1
1035,-13295,2000000,0,0,0,0,0,0,0,0
1039,-13291,2000000,1,1,1,1,1,1,1,1
1040,-13290,2000000,0,0,0,0,0,0,0,0
1044,-13286,2000000,1,1,1,1,1,1,1,1
1045,-13285,2000000,0,0,0,0,0,0,0,0
1049,-13281,2000000,1,1,1,1,1,1,1,1
1050,-13280,2000000,0,0,0,0,0,0,0,0
1054,-13276,2000000,1,1,1,1,1,1,1,1
1055,-13275,2000000,0,0,0,0,0,0,0,0
1059,-13271,2000000,1,1,1,1,1,1,1,1
1060,-13270,2000000,0,0,0,0,0,0,0,0
1064,-13266,2000000,1,1,1,1,1,1,1,1
1065,-13265,2000000,0,0,0,0,0,0,0,0
1069,-13261,2000000,1,1,1,1,1,1,1,1
1070,-13260,2000000,0,0,0,0,0,0,0,0
1074,-13256,2000000,1,1,1,1,1,1,1,1
1075,-13255,2000000,0,0,0,0,0,0,0,0
1079,-13251,2000000,1,1,1,1,1,1,1,1
1080,-13250,2000000,0,0,0,0,0,0,0,0
1084,-13246,2000000,1,1,1,1,1,1,1,1
1085,-13245,2000000,0,0,0,0,0,0,0,0
1089,-13241,2000000,1,1,1,1,1,1,1,1
1090,-13240,2000000,0,0,0,0,0,0,0,0
1094,-13236,2000000,1,1,1,1,1,1,1,1
1095,-13235,2000000,0,0,0,0,0,0,0,0
1099,-13231,2000000,1,1,1,1,1,1,1,1
1100,-13230,2000000,0,0,0,0,0,0,0,0
1104,-13226,2000000,1,1,1,1,1,1,1,1
1105,-13225,2000000,0,0,0,0,0,0,0,0
1109,-13221,2000000,1,1,1,1,1,1,1,1
1110,-13220,2000000,0,0,0,0,0,0,0,0
1114,-13216,2000000,1,1,1,1,1,1,1,1
1115,-13215,2000000,0,0,0,0,0,0,0,0
1119,-13211,2000000,1,1,1,1,1,1,1,1
1120,-13210,2000000,0,0,0,0,0,0,0,0
1124,-13206,2000000,1,1,1,1,1,1,1,1
1125,-13205,2000000,0,0,0,0,0,0,0,0
1129,-13201,2000000,1,1,1,1,1,1,1,1
1130,-13200,2000000,0,0,0,0,0,0,0,0
1134,-13196,2000000,1,1,1,1,1,1,1,1
1135,-13195,2000000,0,0,0,0,0,0,0,0
1139,-13191,2000000,1,1,1,1,1,1,1,1
1140,-13190,2000000,0,0,0,0,0,0,0,0
1144,-13186,2000000,1,1,1,1,1,1,1,1
1145,-13185,2000000,0,0,0,0,0,0,0,0
1149,-13181,2000000,1,1,1,1,1,1,1,1
1150,-13180,2000000,0,0,0,0,0,0,0,0
1154,-13176,2000000,1,1,1,1,1,1,1,1
1155,-13175,2000000,0,0,0,0,0,0,0,0
1159,-13171,2000000,1,1,1,1,1,1,1,1
1160,-13170,2000000,0,0,0,0,0,0,0,0
1164,-13166,2000000,1,1,1,1,1,1,1,1
1165,-13165,2000000,0,0,0,0,0,0,0,0
1169,-13161,2000000,1,1,1,1,1,1,1,1
1170,-13160,2000000,0,0,0,0,0,0,0,0
1174,-13156,2000000,1,1,1,1,1,1,1,1
1175,-13155,2000000,0,0,0,0,0,0,0,0
1179,-13151,2000000,1,1,1,1,1,1,1,1
1180,-13150,2000000,0,0,0,0,0,0,0,0
1184,-13146,2000000,1,1,1,1,1,1,1,1
1185,-13145,2000000,0,0,0,0,0,0,0,0
1189,-13141,2000000,1,1,1,1,1,1,1,1
1190,-13140,2000000,0,0,0,0,0,0,0,0
1194,-13136,2000000,1,1,1,1,1,1,1,1
1195,-13135,2000000,0,0,0,0,0,0,0,0
1199,-13131,2000000,1,1,1,1,1,1,1,1
1200,-13130,2000000,0,0,0,0,0,0,0,0
1204,-13126,2000000,1,1,1,1,1,1,1,1
1205,-13125,2000000,0,0,0,0,0,0,0,0
1209,-13121,2000000,1,1,1,1,1,1,1,1
1210,-13120,2000000,0,0,0,0,0,0,0,0
1214,-13116,2000000,1,1,1,1,1,1,1,1
1215,-13115,2000000,0,0,0,0,0,0,0,0
1219,-13111,2000000,1,1,1,1,1,1,1,1
1220,-13110,2000000,0,0,0,0,0,0,0,0
1224,-13106,2000000,1,1,1,1,1,1,1,1
1225,-13105,2000000,0,0,0,0,0,0,0,0
1229,-13101,2000000,1,1,1,1,1,1,1,1
1230,-13100,2000000,0,0,0,0,0,0,0,0
1234,-13096,2000000,1,1,1,1,1,1,1,1
1235,-13095,2000000,0,0,0,0,0,0,0,0
1239,-13091,2000000,1,1,1,1,1,1,1,1
1240,-13090,2000000,0,0,0,0,0,0,0,0
1244,-13086,2000000,1,1,1,1,1,1,1,1
1245,-13085,2000000,0,0,0,0,0,0,0,0
1249,-13081,2000000,1,1,1,1,1,1,1,1
1250,-13080,2000000,0,0,0,0,0,0,0,0
1254,-13076,2000000,1,1,1,1,1,1,1,1
1255,-13075,2000000,0,0,0,0,0,0,0,0
1259,-13071,2000000,1,1,1,1,1,1,1,1
1260,-13070,2000000,0,0,0,0,0,0,0,0
1264,-13066,2000000,1,1,1,1,1,1,1,1
1265,-13065,2000000,0,0,0,0,0,0,0,0
1269,-13061,2000000,1,1,1,1,1,1,1,1
1270,-13060,2000000,0,0,0,0,0,0,0,0
1274,-13056,2000000,1,1,1,1,1,1,1,1
1275,-13055,2000000,0,0,0,0,0,0,0,0
1279,-13051,2000000,1,1,1,1,1,1,1,1
1280,-13050,2000000,0,0,0,0,0,0,0,0
1284,-13046,2000000,1,1,1,1,1,1,1,1
1285,-13045,2000000,0,0,0,0,0,0,0,0
1289,-13041,2000000,1,1,1,1,1,1,1,1
1290,-13040,2000000,0,0,0,0,0,0,0,0
1294,-13036,2000000,1,1,1,1,1,1,1,1
1295,-13035,2000000,0,0,0,0,0,0,0,0
1299,-13031,2000000,1,1,1,1,1,1,1,1
1300,-13030,2000000,0,0,0,0,0,0,0,0
1304,-13026,2000000,1,1,1,1,1,1,1,1
1305,-13025,2000000,0,0,0,0,0,0,0,0
1309,-13021,2000000,1,1,1,1,1,1,1,1
1310,-13020,2000000,0,0,0,0,0,0,0,0
1314,-13016,2000000,1,1,1,1,1,1,1,1
1315,-13015,2000000,0,0,0,0,0,0,0,0
1319,-13011,2000000,1,1,1,1,1,1,1,1
1320,-13010,2000000,0,0,0,0,0,0,0,0
1324,-13006,2000000,1,1,1,1,1,1,1,1
1325,-13005,2000000,0,0,0,0,0,0,0,0
1329,-13001,2000000,1,1,1,1,1,1,1,1
1330,-13000,2000000,0,0,0,0,0,0,0,0
1334,-12996,2000000,1,1,1,1,1,1,1,1
1335,-12995,2000000,0,0,0,0,0,0,0,0
1339,-12991,2000000,1,1,1,1,1,1,1,1
1340,-12990,2000000,0,0,0,0,0,0,0,0
1344,-12986,2000000,1,1,1,1,1,1,1,1
1345,-12985,2000000,0,0,0,0,0,0,0,0
1349,-12981,2000000,1,1,1,1,1,1,1,1
1350,-12980,2000000,0,0,0,0,0,0,0,0
1354,-12976,2000000,1,1,1,1,1,1,1,1
1355,-12975,2000000,0,0,0,0,0,0,0,0
1359,-12971,2000000,1,1,1,1,1,1,1,1
1360,-12970,2000000,0,0,0,0,0,0,0,0
1364,-12966,2000000,1,1,1,1,1,1,1,1
1365,-12965,2000000,0,0,0,0,0,0,0,0
1369,-12961,2000000,1,1,1,1,1,1,1,1
1370,-12960,2000000,0,0,0,0,0,0,0,0
1374,-12956,2000000,1,1,1,1,1,1,1,1
1375,-12955,2000000,0,0,0,0,0,0,0,0
1379,-12951,2000000,1,1,1,1,1,1,1,1
1380,-12950,2000000,0,0,0,0,0,0,0,0
1384,-12946,2000000,1,1,1,1,1,1,1,1
1385,-12945,2000000,0,0,0,0,0,0,0,0
1389,-12941,2000000,1,1,1,1,1,1,1,1
1390,-12940,2000000,0,0,0,0,0,0,0,0
1394,-12936,2000000,1,1,1,1,1,1,1,1
1395,-12935,2000000,0,0,0,0,0,0,0,0
1399,-12931,2000000,1,1,1,1,1,1,1,1
1400,-12930,2000000,0,0,0,0,0,0,0,0
1404,-12926,2000000,1,1,1,1,1,1,1,1
1405,-12925,2000000,0,0,0,0,0,0,0,0
1409,-12921,2000000,1,1,1,1,1,1,1,1
1410,-12920,2000000,0,0,0,0,0,0,0,0
1414,-12916,2000000,1,1,1,1,1,1,1,1
1415,-12915,2000000,0,0,0,0,0,0,0,0
1419,-12911,2000000,1,1,1,1,1,1,1,1
1420,-12910,2000000,0,0,0,0,0,0,0,0
1424,-12906,2000000,1,1,1,1,1,1,1,1
1425,-12905,2000000,0,0,0,0,0,0,0,0
1429,-12901,2000000,1,1,1,1,1,1,1,1
1430,-12900,2000000,0,0,0,0,0,0,0,0
1434,-12896,2000000,1,1,1,1,1,1,1,1
1435,-12895,2000000,0,0,0,0,0,0,0,0
1439,-12891,2000000,1,1,1,1,1,1,1,1
1440,-12890,2000000,0,0,0,0,0,0,0,0
1444,-12886,2000000,1,1,1,1,1,1,1,1
1445,-12885,2000000,0,0,0,0,0,0,0,0
1449,-12881,2000000,1,1,1,1,1,1,1,1
1450,-12880,2000000,0,0,0,0,0,0,0,0
1454,-12876,2000000,1,1,1,1,1,1,1,1
1455,-12875,2000000,0,0,0,0,0,0,0,0
1459,-12871,2000000,1,1,1,1,1,1,1,1
1460,-12870,2000000,0,0,0,0,0,0,0,0
1464,-12866,2000000,1,1,1,1,1,1,1,1
1465,-12865,2000000,0,0,0,0,0,0,0,0
1469,-12861,2000000,1,1,1,1,1,1,1,1
1470,-12860,2000000,0,0,0,0,0,0,0,0
1474,-12856,2000000,1,1,1,1,1,1,1,1
1475,-12855,2000000,0,0,0,0,0,0,0,0
1479,-12851,2000000,1,1,1,1,1,1,1,1
1480,-12850,2000000,0,0,0,0,0,0,0,0
1484,-12846,2000000,1,1,1,1,1,1,1,1
1485,-12845,2000000,0,0,0,0,0,0,0,0
1489,-12841,2000000,1,1,1,1,1,1,1,1
1490,-12840,2000000,0,0,0,0,0,0,0,0
1494,-12836,2000000,1,1,1,1,1,1,1,1
1495,-12835,2000000,0,0,0,0,0,0,0,0
1499,-12831,2000000,1,1,1,1,1,1,1,1
1500,-12830,2000000,0,0,0,0,0,0,0,0
1504,-12826,2000000,1,1,1,1,1,1,1,1
1505,-12825,2000000,0,0,0,0,0,0,0,0
1509,-12821,2000000,1,1,1,1,1,1,1,1
1510,-12820,2000000,0,0,0,0,0,0,0,0
1514,-12816,2000000,1,1,1,1,1,1,1,1
1515,-12815,2000000,0,0,0,0,0,0,0,0
1519,-12811,2000000,1,1,1,1,1,1,1,1
1520,-12810,2000000,0,0,0,0,0,0,0,0
1524,-12806,2000000,1,1,1,1,1,1,1,1
1525,-12805,2000000,0,0,0,0,0,0,0,0
1529,-12801,2000000,1,1,1,1,1,1,1,1
1530,-12800,2000000,0,0,0,0,0,0,0,0
1534,-12796,2000000,1,1,1,1,1,1,1,1
1535,-12795,2000000,0,0,0,0,0,0,0,0
1539,-12791,2000000,1,1,1,1,1,1,1,1
1540,-12790,2000000,0,0,0,0,0,0,0,0
1544,-12786,2000000,1,1,1,1,1,1,1,1
1545,-12785,2000000,0,0,0,0,0,0,0,0
1549,-12781,2000000,1,1,1,1,1,1,1,1
1550,-12780,2000000,0,0,0,0,0,0,0,0
1554,-12776,2000000,1,1,1,1,1,1,1,1
1555,-12775,2000000,0,0,0,0,0,0,0,0
1559,-12771,2000000,1,1,1,1,1,1,1,1
1560,-12770,2000000,0,0,0,0,0,0,0,0
1564,-12766,2000000,1,1,1,1,1,1,1,1
1565,-12765,2000000,0,0,0,0,0,0,0,0
1569,-12761,2000000,1,1,1,1,1,1,1,1
1570,-12760,2000000,0,0,0,0,0,0,0,0
1574,-12756,2000000,1,1,1,1,1,1,1,1
1575,-12755,2000000,0,0,0,0,0,0,0,0
1579,-12751,2000000,1,1,1,1,1,1,1,1
1580,-12750,2000000,0,0,0,0,0,0,0,0
1584,-12746,2000000,1,1,1,1,1,1,1,1
1585,-12745,2000000,0,0,0,0,0,0,0,0
1589,-12741,2000000,1,1,1,1,1,1,1,1
1590,-12740,2000000,0,0,0,0,0,0,0,0
1594,-12736,2000000,1,1,1,1,1,1,1,1
1595,-12735,2000000,0,0,0,0,0,0,0,0
1599,-12731,2000000,1,1,1,1,1,1,1,1
1600,-12730,2000000,0,0,0,0,0,0,0,0
1604,-12726,2000000,1,1,1,1,1,1,1,1
1605,-12725,2000000,0,0,0,0,0,0,0,0
1609,-12721,2000000,1,1,1,1,1,1,1,1
1610,-12720,2000000,0,0,0,0,0,0,0,0
1614,-12716,2000000,1,1,1,1,1,1,1,1
1615,-12715,2000000,0,0,0,0,0,0,0,0
1619,-12711,2000000,1,1,1,1,1,1,1,1
1620,-12710,2000000,0,0,0,0,0,0,0,0
1624,-12706,2000000,1,1,1,1,1,1,1,1
1625,-12705,2000000,0,0,0,0,0,0,0,0
1629,-12701,2000000,1,1,1,1,1,1,1,1
1630,-12700,2000000,0,0,0,0,0,0,0,0
1634,-12696,2000000,1,1,1,1,1,1,1,1
1635,-12695,2000000,0,0,0,0,0,0,0,0
1639,-12691,2000000,1,1,1,1,1,1,1,1
1640,-12690,2000000,0,0,0,0,0,0,0,0
1644,-12686,2000000,1,1,1,1,1,1,1,1
1645,-12685,2000000,0,0,0,0,0,0,0,0
1649,-12681,2000000,1,1,1,1,1,1,1,1
1650,-12680,2000000,0,0,0,0,0,0,0,0
1654,-12676,2000000,1,1,1,1,1,1,1,1
1655,-12675,2000000,0,0,0,0,0,0,0,0
1659,-12671,2000000,1,1,1,1,1,1,1,1
1660,-12670,2000000,0,0,0,0,0,0,0,0
1664,-12666,2000000,1,1,1,1,1,1,1,1
1665,-12665,2000000,0,0,0,0,0,0,0,0
1669,-12661,2000000,1,1,1,1,1,1,1,1
1670,-12660,2000000,0,0,0,0,0,0,0,0
1674,-12656,2000000,1,1,1,1,1,1,1,1
1675,-12655,2000000,0,0,0,0,0,0,0,0
1679,-12651,2000000,1,1,1,1,1,1,1,1
1680,-12650,2000000,0,0,0,0,0,0,0,0
1684,-12646,2000000,1,1,1,1,1,1,1,1
1685,-12645,2000000,0,0,0,0,0,0,0,0
1689,-12641,2000000,1,1,1,1,1,1,1,1
1690,-12640,2000000,0,0,0,0,0,0,0,0
1694,-12636,2000000,1,1,1,1,1,1,1,1
1695,-12635,2000000,0,0,0,0,0,0,0,0
1699,-12631,2000000,1,1,1,1,1,1,1,1
1700,-12630,2000000,0,0,0,0,0,0,0,0
1704,-12626,2000000,1,1,1,1,1,1,1,1
1705,-12625,2000000,0,0,0,0,0,0,0,0
1709,-12621,2000000,1,1,1,1,1,1,1,1
1710,-12620,2000000,0,0,0,0,0,0,0,0
1714,-12616,2000000,1,1,1,1,1,1,1,1
1715,-12615,2000000,0,0,0,0,0,0,0,0
1719,-12611,2000000,1,1,1,1,1,1,1,1
1720,-12610,2000000,0,0,0,0,0,0,0,0
1724,-12606,2000000,1,1,1,1,1,1,1,1
1725,-12605,2000000,0,0,0,0,0,0,0,0
1729,-12601,2000000,1,1,1,1,1,1,1,1
1730,-12600,2000000,0,0,0,0,0,0,0,0
1734,-12596,2000000,1,1,1,1,1,1,1,1
1735,-12595,2000000,0,0,0,0,0,0,0,0
1739,-12591,2000000,1,1,1,1,1,1,1,1
1740,-12590,2000000,0,0,0,0,0,0,0,0
1744,-12586,2000000,1,1,1,1,1,1,1,1
1745,-12585,2000000,0,0,0,0,0,0,0,0
1749,-12581,2000000,1,1,1,1,1,1,1,1
1750,-12580,2000000,0,0,0,0,0,0,0,0
1754,-12576,2000000,1,1,1,1,1,1,1,1
1755,-12575,2000000,0,0,0,0,0,0,0,0
1759,-12571,2000000,1,1,1,1,1,1,1,1
1760,-12570,2000000,0,0,0,0,0,0,0,0
1764,-12566,2000000,1,1,1,1,1,1,1,1
1765,-12565,2000000,0,0,0,0,0,0,0,0
1769,-12561,2000000,1,1,1,1,1,1,1,1
1770,-12560,2000000,0,0,0,0,0,0,0,0
1774,-12556,2000000,1,1,1,1,1,1,1,1
1775,-12555,2000000,0,0,0,0,0,0,0,0
1779,-12551,2000000,1,1,1,1,1,1,1,1
1780,-12550,2000000,0,0,0,0,0,0,0,0
1784,-12546,2000000,1,1,1,1,1,1,1,1
1785,-12545,2000000,0,0,0,0,0,0,0,0
1789,-12541,2000000,1,1,1,1,1,1,1,1
1790,-12540,2000000,0,0,0,0,0,0,0,0
1794,-12536,2000000,1,1,1,1,1,1,1,1
1795,-12535,2000000,0,0,0,0,0,0,0,0
1799,-12531,2000000,1,1,1,1,1,1,1,1
1800,-12530,2000000,0,0,0,0,0,0,0,0
1804,-12526,2000000,1,1,1,1,1,1,1,1
1805,-12525,2000000,0,0,0,0,0,0,0,0
1809,-12521,2000000,1,1,1,1,1,1,1,1
1810,-12520,2000000,0,0,0,0,0,0,0,0
1814,-12516,2000000,1,1,1,1,1,1,1,1
1815,-12515,2000000,0,0,0,0,0,0,0,0
1819,-12511,2000000,1,1,1,1,1,1,1,1
1820,-12510,2000000,0,0,0,0,0,0,0,0
1824,-12506,2000000,1,1,1,1,1,1,1,1
1825,-12505,2000000,0,0,0,0,0,0,0,0
1829,-12501,2000000,1,1,1,1,1,1,1,1
1830,-12500,2000000,0,0,0,0,0,0,0,0
1834,-12496,2000000,1,1,1,1,1,1,1,1
1835,-12495,2000000,0,0,0,0,0,0,0,0
1839,-12491,2000000,1,1,1,1,1,1,1,1
1840,-12490,2000000,0,0,0,0,0,0,0,0
1844,-12486,2000000,1,1,1,1,1,1,1,1
1845,-12485,2000000,0,0,0,0,0,0,0,0
1849,-12481,2000000,1,1,1,1,1,1,1,1
1850,-12480,2000000,0,0,0,0,0,0,0,0
1854,-12476,2000000,1,1,1,1,1,1,1,1
1855,-12475,2000000,0,0,0,0,0,0,0,0
1859,-12471,2000000,1,1,1,1,1,1,1,1
1860,-12470,2000000,0,0,0,0,0,0,0,0
1864,-12466,2000000,1,1,1,1,1,1,1,1
1865,-12465,2000000,0,0,0,0,0,0,0,0
1869,-12461,2000000,1,1,1,1,1,1,1,1
1870,-12460,2000000,0,0,0,0,0,0,0,0
1874,-12456,2000000,1,1,1,1,1,1,1,1
1875,-12455,2000000,0,0,0,0,0,0,0,0
1879,-12451,2000000,1,1,1,1,1,1,1,1
1880,-12450,2000000,0,0,0,0,0,0,0,0
1884,-12446,2000000,1,1,1,1,1,1,1,1
1885,-12445,2000000,0,0,0,0,0,0,0,0
1889,-12441,2000000,1,1,1,1,1,1,1,1
1890,-12440,2000000,0,0,0,0,0,0,0,0
1894,-12436,2000000,1,1,1,1,1,1,1,1
1895,-12435,2000000,0,0,0,0,0,0,0,0
1899,-12431,2000000,1,1,1,1,1,1,1,1
1900,-12430,2000000,0,0,0,0,0,0,0,0
1904,-12426,2000000,1,1,1,1,1,1,1,1
1905,-12425,2000000,0,0,0,0,0,0,0,0
1909,-12421,2000000,1,1,1,1,1,1,1,1
1910,-12420,2000000,0,0,0,0,0,0,0,0
14336,6,2000000,0,0,0,0,0,0,0,0
