"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
756,2000000,0,0,0,0,0,0,0,0
757,2000000,1,1,1,1,1,1,1,1
758,2000000,0,0,0,0,0,0,0,0
760,2000000,1,1,1,1,1,1,1,1
761,2000000,0,0,0,0,0,0,0,0
762,2000000,1,1,1,1,1,1,1,1
763,2000000,0,0,0,0,0,0,0,0
765,2000000,1,1,1,1,1,1,1,1
766,2000000,0,0,0,0,0,0,0,0
767,2000000,1,1,1,1,1,1,1,1
768,2000000,0,0,0,0,0,0,0,0
772,2000000,1,1,1,1,1,1,1,1
773,2000000,0,0,0,0,0,0,0,0
775,2000000,1,1,1,1,1,1,1,1
776,2000000,0,0,0,0,0,0,0,0
777,2000000,1,1,1,1,1,1,1,1
778,2000000,0,0,0,0,0,0,0,0
780,2000000,1,1,1,1,1,1,1,1
781,2000000,0,0,0,0,0,0,0,0
782,2000000,1,1,1,1,1,1,1,1
783,2000000,0,0,0,0,0,0,0,0
785,2000000,1,1,1,1,1,1,1,1
786,2000000,0,0,0,0,0,0,0,0
787,2000000,1,1,1,1,1,1,1,1
788,2000000,0,0,0,0,0,0,0,0
790,2000000,1,1,1,1,1,1,1,1
791,2000000,0,0,0,0,0,0,0,0
792,2000000,1,1,1,1,1,1,1,1
793,2000000,0,0,0,0,0,0,0,0
797,2000000,1,1,1,1,1,1,1,1
798,2000000,0,0,0,0,0,0,0,0
800,2000000,1,1,1,1,1,1,1,1
801,2000000,0,0,0,0,0,0,0,0
802,2000000,1,1,1,1,1,1,1,1
803,2000000,0,0,0,0,0,0,0,0
805,2000000,1,1,1,1,1,1,1,1
806,2000000,0,0,0,0,0,0,0,0
807,2000000,1,1,1,1,1,1,1,1
808,2000000,0,0,0,0,0,0,0,0
810,2000000,1,1,1,1,1,1,1,1
811,2000000,0,0,0,0,0,0,0,0
812,2000000,1,1,1,1,1,1,1,1
813,2000000,0,0,0,0,0,0,0,0
815,2000000,1,1,1,1,1,1,1,1
816,2000000,0,0,0,0,0,0,0,0
817,2000000,1,1,1,1,1,1,1,1
818,2000000,0,0,0,0,0,0,0,0
822,2000000,1,1,1,1,1,1,1,1
823,2000000,0,0,0,0,0,0,0,0
825,2000000,1,1,1,1,1,1,1,1
826,2000000,0,0,0,0,0,0,0,0
827,2000000,1,1,1,1,1,1,1,1
828,2000000,0,0,0,0,0,0,0,0
830,2000000,1,1,1,1,1,1,1,1
831,2000000,0,0,0,0,0,0,0,0
832,2000000,1,1,1,1,1,1,1,1
833,2000000,0,0,0,0,0,0,0,0
835,2000000,1,1,1,1,1,1,1,1
836,2000000,0,0,0,0,0,0,0,0
837,2000000,1,1,1,1,1,1,1,1
838,2000000,0,0,0,0,0,0,0,0
840,2000000,1,1,1,1,1,1,1,1
841,2000000,0,0,0,0,0,0,0,0
842,2000000,1,1,1,1,1,1,1,1
843,2000000,0,0,0,0,0,0,0,0
847,2000000,1,1,1,1,1,1,1,1
848,2000000,0,0,0,0,0,0,0,0
850,2000000,1,1,1,1,1,1,1,1
851,2000000,0,0,0,0,0,0,0,0
852,2000000,1,1,1,1,1,1,1,1
853,2000000,0,0,0,0,0,0,0,0
855,2000000,1,1,1,1,1,1,1,1
856,2000000,0,0,0,0,0,0,0,0
857,2000000,1,1,1,1,1,1,1,1
858,2000000,0,0,0,0,0,0,0,0
860,2000000,1,1,1,1,1,1,1,1
861,2000000,0,0,0,0,0,0,0,0
862,2000000,1,1,1,1,1,1,1,1
863,2000000,0,0,0,0,0,0,0,0
865,2000000,1,1,1,1,1,1,1,1
866,2000000,0,0,0,0,0,0,0,0
867,2000000,1,1,1,1,1,1,1,1
868,2000000,0,0,0,0,0,0,0,0
872,2000000,1,1,1,1,1,1,1,1
873,2000000,0,0,0,0,0,0,0,0
875,2000000,1,1,1,1,1,1,1,1
876,2000000,0,0,0,0,0,0,0,0
877,2000000,1,1,1,1,1,1,1,1
878,2000000,0,0,0,0,0,0,0,0
880,2000000,1,1,1,1,1,1,1,1
881,2000000,0,0,0,0,0,0,0,0
882,2000000,1,1,1,1,1,1,1,1
883,2000000,0,0,0,0,0,0,0,0
885,2000000,1,1,1,1,1,1,1,1
886,2000000,0,0,0,0,0,0,0,0
887,2000000,1,1,1,1,1,1,1,1
888,2000000,0,0,0,0,0,0,0,0
890,2000000,1,1,1,1,1,1,1,1
891,2000000,0,0,0,0,0,0,0,0
892,2000000,1,1,1,1,1,1,1,1
893,2000000,0,0,0,0,0,0,0,0
897,2000000,1,1,1,1,1,1,1,1
898,2000000,0,0,0,0,0,0,0,0
900,2000000,1,1,1,1,1,1,1,1
901,2000000,0,0,0,0,0,0,0,0
902,2000000,1,1,1,1,1,1,1,1
903,2000000,0,0,0,0,0,0,0,0
905,2000000,1,1,1,1,1,1,1,1
906,2000000,0,0,0,0,0,0,0,0
907,2000000,1,1,1,1,1,1,1,1
908,2000000,0,0,0,0,0,0,0,0
910,2000000,1,1,1,1,1,1,1,1
911,2000000,0,0,0,0,0,0,0,0
912,2000000,1,1,1,1,1,1,1,1
913,2000000,0,0,0,0,0,0,0,0
915,2000000,1,1,1,1,1,1,1,1
916,2000000,0,0,0,0,0,0,0,0
917,2000000,1,1,1,1,1,1,1,1
918,2000000,0,0,0,0,0,0,0,0
922,2000000,1,1,1,1,1,1,1,1
923,2000000,0,0,0,0,0,0,0,0
925,2000000,1,1,1,1,1,1,1,1
926,2000000,0,0,0,0,0,0,0,0
927,2000000,1,1,1,1,1,1,1,1
928,2000000,0,0,0,0,0,0,0,0
930,2000000,1,1,1,1,1,1,1,1
931,2000000,0,0,0,0,0,0,0,0
932,2000000,1,1,1,1,1,1,1,1
933,2000000,0,0,0,0,0,0,0,0
935,2000000,1,1,1,1,1,1,1,1
936,2000000,0,0,0,0,0,0,0,0
937,2000000,1,1,1,1,1,1,1,1
938,2000000,0,0,0,0,0,0,0,0
940,2000000,1,1,1,1,1,1,1,1
941,2000000,0,0,0,0,0,0,0,0
942,2000000,1,1,1,1,1,1,1,1
943,2000000,0,0,0,0,0,0,0,0
947,2000000,1,1,1,1,1,1,1,1
948,2000000,0,0,0,0,0,0,0,0
950,2000000,1,1,1,1,1,1,1,1
951,2000000,0,0,0,0,0,0,0,0
952,2000000,1,1,1,1,1,1,1,1
953,2000000,0,0,0,0,0,0,0,0
955,2000000,1,1,1,1,1,1,1,1
956,2000000,0,0,0,0,0,0,0,0
957,2000000,1,1,1,1,1,1,1,1
958,2000000,0,0,0,0,0,0,0,0
960,2000000,1,1,1,1,1,1,1,1
961,2000000,0,0,0,0,0,0,0,0
962,2000000,1,1,1,1,1,1,1,1
963,2000000,0,0,0,0,0,0,0,0
965,2000000,1,1,1,1,1,1,1,1
966,2000000,0,0,0,0,0,0,0,0
967,2000000,1,1,1,1,1,1,1,1
968,2000000,0,0,0,0,0,0,0,0
972,2000000,1,1,1,1,1,1,1,1
973,2000000,0,0,0,0,0,0,0,0
975,2000000,1,1,1,1,1,1,1,1
976,2000000,0,0,0,0,0,0,0,0
977,2000000,1,1,1,1,1,1,1,1
978,2000000,0,0,0,0,0,0,0,0
980,2000000,1,1,1,1,1,1,1,1
981,2000000,0,0,0,0,0,0,0,0
982,2000000,1,1,1,1,1,1,1,1
983,2000000,0,0,0,0,0,0,0,0
985,2000000,1,1,1,1,1,1,1,1
986,2000000,0,0,0,0,0,0,0,0
987,2000000,1,1,1,1,1,1,1,1
988,2000000,0,0,0,0,0,0,0,0
990,2000000,1,1,1,1,1,1,1,1
991,2000000,0,0,0,0,0,0,0,0
992,2000000,1,1,1,1,1,1,1,1
993,2000000,0,0,0,0,0,0,0,0
997,2000000,1,1,1,1,1,1,1,1
998,2000000,0,0,0,0,0,0,0,0
1000,2000000,1,1,1,1,1,1,1,1
1001,2000000,0,0,0,0,0,0,0,0
1002,2000000,1,1,1,1,1,1,1,1
1003,2000000,0,0,0,0,0,0,0,0
1005,2000000,1,1,1,1,1,1,1,1
1006,2000000,0,0,0,0,0,0,0,0
1007,2000000,1,1,1,1,1,1,1,1
1008,2000000,0,0,0,0,0,0,0,0
1010,2000000,1,1,1,1,1,1,1,1
1011,2000000,0,0,0,0,0,0,0,0
1012,2000000,1,1,1,1,1,1,1,1
1013,2000000,0,0,0,0,0,0,0,0
1015,2000000,1,1,1,1,1,1,1,1
1016,2000000,0,0,0,0,0,0,0,0
1017,2000000,1,1,1,1,1,1,1,1
1018,2000000,0,0,0,0,0,0,0,0
1022,2000000,1,1,1,1,1,1,1,1
1023,2000000,0,0,0,0,0,0,0,0
1025,2000000,1,1,1,1,1,1,1,1
1026,2000000,0,0,0,0,0,0,0,0
1027,2000000,1,1,1,1,1,1,1,1
1028,2000000,0,0,0,0,0,0,0,0
1030,2000000,1,1,1,1,1,1,1,1
1031,2000000,0,0,0,0,0,0,0,0
1032,2000000,1,1,1,1,1,1,1,1
1033,2000000,0,0,0,0,0,0,0,0
1035,2000000,1,1,1,1,1,1,1,1
1036,2000000,0,0,0,0,0,0,0,0
1037,2000000,1,1,1,1,1,1,1,1
1038,2000000,0,0,0,0,0,0,0,0
1040,2000000,1,1,1,1,1,1,1,1
1041,2000000,0,0,0,0,0,0,0,0
1042,2000000,1,1,1,1,1,1,1,1
1043,2000000,0,0,0,0,0,0,0,0
1047,2000000,1,1,1,1,1,1,1,1
1048,2000000,0,0,0,0,0,0,0,0
1050,2000000,1,1,1,1,1,1,1,1
1051,2000000,0,0,0,0,0,0,0,0
1052,2000000,1,1,1,1,1,1,1,1
1053,2000000,0,0,0,0,0,0,0,0
1055,2000000,1,1,1,1,1,1,1,1
1056,2000000,0,0,0,0,0,0,0,0
1057,2000000,1,1,1,1,1,1,1,1
1058,2000000,0,0,0,0,0,0,0,0
1060,2000000,1,1,1,1,1,1,1,1
1061,2000000,0,0,0,0,0,0,0,0
1062,2000000,0,1,1,1,1,1,1,1
1063,2000000,0,0,0,0,0,0,0,0
1065,2000000,1,1,1,1,1,1,1,1
1066,2000000,0,0,0,0,0,0,0,0
1067,2000000,0,1,1,1,1,1,1,1
1068,2000000,0,0,0,0,0,0,0,0
1072,2000000,1,1,1,1,1,1,1,1
1073,2000000,0,0,0,0,0,0,0,0
1075,2000000,1,1,1,1,1,1,1,1
1076,2000000,0,0,0,0,0,0,0,0
1077,2000000,1,1,1,1,1,1,1,1
1078,2000000,0,0,0,0,0,0,0,0
1080,2000000,1,1,1,1,1,1,1,1
1081,2000000,0,0,0,0,0,0,0,0
1082,2000000,0,1,1,1,1,1,1,1
1083,2000000,0,0,0,0,0,0,0,0
1085,2000000,1,1,1,1,1,1,1,1
1086,2000000,0,0,0,0,0,0,0,0
1087,2000000,0,1,1,1,1,1,1,1
1088,2000000,0,0,0,0,0,0,0,0
1090,2000000,1,1,1,1,1,1,1,1
1091,2000000,0,0,0,0,0,0,0,0
1092,2000000,0,1,1,1,1,1,1,1
1093,2000000,0,0,0,0,0,0,0,0
1095,2000000,1,0,0,0,0,0,0,0
1096,2000000,0,0,0,0,0,0,0,0
1097,2000000,1,1,1,1,1,1,1,1
1098,2000000,0,0,0,0,0,0,0,0
1100,2000000,1,1,1,1,1,1,1,1
1101,2000000,0,0,0,0,0,0,0,0
1102,2000000,1,1,1,1,1,1,1,1
1103,2000000,0,0,0,0,0,0,0,0
1105,2000000,1,1,1,1,1,1,1,1
1106,2000000,0,0,0,0,0,0,0,0
1107,2000000,0,1,1,1,1,1,1,1
1108,2000000,0,0,0,0,0,0,0,0
1110,2000000,1,1,1,1,1,1,1,1
1111,2000000,0,0,0,0,0,0,0,0
1112,2000000,0,0,1,1,1,1,1,1
1113,2000000,0,0,0,0,0,0,0,0
1115,2000000,1,1,1,1,1,1,1,1
1116,2000000,0,0,0,0,0,0,0,0
1117,2000000,0,1,1,1,1,1,1,1
1118,2000000,0,0,0,0,0,0,0,0
1120,2000000,1,0,0,0,0,0,0,0
1121,2000000,0,0,0,0,0,0,0,0
1122,2000000,1,1,1,1,1,1,1,1
1123,2000000,0,0,0,0,0,0,0,0
1125,2000000,1,1,1,1,1,1,1,1
1126,2000000,0,0,0,0,0,0,0,0
1127,2000000,1,1,1,1,1,1,1,1
1128,2000000,0,0,0,0,0,0,0,0
1130,2000000,1,1,1,1,1,1,1,1
1131,2000000,0,0,0,0,0,0,0,0
1132,2000000,0,0,1,1,1,1,1,1
1133,2000000,0,0,0,0,0,0,0,0
1135,2000000,1,1,1,1,1,1,1,1
1136,2000000,0,0,0,0,0,0,0,0
1137,2000000,0,0,1,1,1,1,1,1
1138,2000000,0,0,0,0,0,0,0,0
1140,2000000,1,1,1,1,1,1,1,1
1141,2000000,0,0,0,0,0,0,0,0
1142,2000000,0,0,1,1,1,1,1,1
1143,2000000,0,0,0,0,0,0,0,0
1145,2000000,1,0,0,0,0,0,0,0
1146,2000000,0,0,0,0,0,0,0,0
1147,2000000,1,1,1,1,1,1,1,1
1148,2000000,0,0,0,0,0,0,0,0
1150,2000000,1,1,1,1,1,1,1,1
1151,2000000,0,0,0,0,0,0,0,0
1152,2000000,1,1,1,1,1,1,1,1
1153,2000000,0,0,0,0,0,0,0,0
1155,2000000,1,1,1,1,1,1,1,1
1156,2000000,0,0,0,0,0,0,0,0
1157,2000000,0,0,1,1,1,1,1,1
1158,2000000,0,0,0,0,0,0,0,0
1160,2000000,1,1,1,1,1,1,1,1
1161,2000000,0,0,0,0,0,0,0,0
1162,2000000,0,0,1,1,1,1,1,1
1163,2000000,0,0,0,0,0,0,0,0
1165,2000000,1,1,1,1,1,1,1,1
1166,2000000,0,0,0,0,0,0,0,0
1167,2000000,0,0,1,1,1,1,1,1
1168,2000000,0,0,0,0,0,0,0,0
1170,2000000,1,1,0,0,0,0,0,0
1171,2000000,0,0,0,0,0,0,0,0
1172,2000000,1,1,1,1,1,1,0,1
1173,2000000,0,0,0,0,0,0,0,0
1175,2000000,1,1,1,1,1,1,1,1
1176,2000000,0,0,0,0,0,0,0,0
1177,2000000,1,1,1,1,1,1,0,1
1178,2000000,0,0,0,0,0,0,0,0
1180,2000000,1,1,1,1,1,1,1,1
1181,2000000,0,0,0,0,0,0,0,0
1182,2000000,0,0,1,1,1,1,1,1
1183,2000000,0,0,0,0,0,0,0,0
1185,2000000,1,1,1,1,1,1,1,1
1186,2000000,0,0,0,0,0,0,0,0
1187,2000000,0,0,1,1,1,1,1,1
1188,2000000,0,0,0,0,0,0,0,0
1190,2000000,1,1,1,1,1,1,1,1
1191,2000000,0,0,0,0,0,0,0,0
1192,2000000,0,0,1,1,1,1,1,1
1193,2000000,0,0,0,0,0,0,0,0
1195,2000000,1,1,0,0,0,0,0,0
1196,2000000,0,0,0,0,0,0,0,0
1197,2000000,1,1,1,1,1,1,0,1
1198,2000000,0,0,0,0,0,0,0,0
1200,2000000,1,1,1,1,1,1,1,1
1201,2000000,0,0,0,0,0,0,0,0
1202,2000000,1,1,1,1,1,1,0,1
1203,2000000,0,0,0,0,0,0,0,0
1205,2000000,1,1,1,1,1,1,1,1
1206,2000000,0,0,0,0,0,0,0,0
1207,2000000,0,0,1,1,1,1,1,1
1208,2000000,0,0,0,0,0,0,0,0
1210,2000000,1,1,1,1,1,1,1,1
1211,2000000,0,0,0,0,0,0,0,0
1212,2000000,0,0,1,1,1,1,1,1
1213,2000000,0,0,0,0,0,0,0,0
1215,2000000,1,1,1,1,1,1,1,1
1216,2000000,0,0,0,0,0,0,0,0
1217,2000000,0,0,1,1,1,1,1,1
1218,2000000,0,0,0,0,0,0,0,0
1220,2000000,1,1,0,0,0,0,0,0
1221,2000000,0,0,0,0,0,0,0,0
1222,2000000,1,1,1,1,1,1,0,1
1223,2000000,0,0,0,0,0,0,0,0
1225,2000000,1,1,1,1,1,1,1,1
1226,2000000,0,0,0,0,0,0,0,0
1227,2000000,1,1,1,1,1,1,0,1
1228,2000000,0,0,0,0,0,0,0,0
1230,2000000,1,1,1,1,1,1,1,1
1231,2000000,0,0,0,0,0,0,0,0
1232,2000000,0,0,1,1,1,1,1,1
1233,2000000,0,0,0,0,0,0,0,0
1235,2000000,1,1,1,1,1,1,1,1
1236,2000000,0,0,0,0,0,0,0,0
1237,2000000,0,0,1,1,1,1,1,1
1238,2000000,0,0,0,0,0,0,0,0
1240,2000000,1,1,1,1,1,1,1,1
1241,2000000,0,0,0,0,0,0,0,0
1242,2000000,0,0,1,1,1,1,1,1
1243,2000000,0,0,0,0,0,0,0,0
1245,2000000,1,1,0,0,0,0,0,0
1246,2000000,0,0,0,0,0,0,0,0
1247,2000000,1,1,1,1,1,1,1,1
1248,2000000,0,0,0,0,0,0,0,0
1250,2000000,1,1,1,1,1,1,1,1
1251,2000000,0,0,0,0,0,0,0,0
1252,2000000,1,1,1,1,1,1,0,1
1253,2000000,0,0,0,0,0,0,0,0
1255,2000000,1,1,1,1,1,1,1,1
1256,2000000,0,0,0,0,0,0,0,0
1257,2000000,0,0,1,1,1,1,0,1
1258,2000000,0,0,0,0,0,0,0,0
1260,2000000,1,1,1,1,1,1,1,1
1261,2000000,0,0,0,0,0,0,0,0
1262,2000000,0,0,1,1,1,1,0,1
1263,2000000,0,0,0,0,0,0,0,0
1265,2000000,1,1,1,1,1,1,1,1
1266,2000000,0,0,0,0,0,0,0,0
1267,2000000,0,0,1,1,1,1,0,1
1268,2000000,0,0,0,0,0,0,0,0
1270,2000000,1,1,0,0,0,0,0,0
1271,2000000,0,0,0,0,0,0,0,0
1272,2000000,1,1,1,1,1,1,0,1
1273,2000000,0,0,0,0,0,0,0,0
1275,2000000,1,1,1,1,1,1,1,1
1276,2000000,0,0,0,0,0,0,0,0
1277,2000000,1,1,1,1,1,1,0,1
1278,2000000,0,0,0,0,0,0,0,0
1280,2000000,1,1,1,1,1,1,1,1
1281,2000000,0,0,0,0,0,0,0,0
1282,2000000,0,0,1,1,1,1,1,1
1283,2000000,0,0,0,0,0,0,0,0
1285,2000000,1,1,1,1,1,1,1,1
1286,2000000,0,0,0,0,0,0,0,0
1287,2000000,0,0,1,1,1,1,1,1
1288,2000000,0,0,0,0,0,0,0,0
1290,2000000,1,1,1,1,1,1,1,1
1291,2000000,0,0,0,0,0,0,0,0
1292,2000000,0,0,1,1,1,1,0,1
1293,2000000,0,0,0,0,0,0,0,0
1295,2000000,1,1,0,0,0,0,1,0
1296,2000000,0,0,0,0,0,0,0,0
1297,2000000,1,1,1,1,1,1,0,1
1298,2000000,0,0,0,0,0,0,0,0
1300,2000000,1,1,1,1,1,1,1,1
1301,2000000,0,0,0,0,0,0,0,0
1302,2000000,1,1,1,1,1,1,0,1
1303,2000000,0,0,0,0,0,0,0,0
1305,2000000,1,1,1,1,1,1,1,1
1306,2000000,0,0,0,0,0,0,0,0
1307,2000000,0,0,1,1,1,1,0,1
1308,2000000,0,0,0,0,0,0,0,0
1310,2000000,1,1,1,1,1,1,1,1
1311,2000000,0,0,0,0,0,0,0,0
1312,2000000,0,0,1,1,1,1,0,1
1313,2000000,0,0,0,0,0,0,0,0
1315,2000000,1,1,1,1,1,1,1,1
1316,2000000,0,0,0,0,0,0,0,0
1317,2000000,0,0,1,1,1,1,1,1
1318,2000000,0,0,0,0,0,0,0,0
1320,2000000,1,1,0,0,0,0,1,0
1321,2000000,0,0,0,0,0,0,0,0
1322,2000000,1,1,1,1,1,1,0,1
1323,2000000,0,0,0,0,0,0,0,0
1325,2000000,1,1,1,1,1,1,1,1
1326,2000000,0,0,0,0,0,0,0,0
1327,2000000,1,1,1,1,1,1,0,1
1328,2000000,0,0,0,0,0,0,0,0
1330,2000000,1,1,1,1,1,1,1,1
1331,2000000,0,0,0,0,0,0,0,0
1332,2000000,0,0,1,1,1,1,0,1
1333,2000000,0,0,0,0,0,0,0,0
1335,2000000,1,1,1,1,1,1,1,1
1336,2000000,0,0,0,0,0,0,0,0
1337,2000000,0,0,1,1,1,1,0,1
1338,2000000,0,0,0,0,0,0,0,0
1340,2000000,1,1,1,1,1,1,1,1
1341,2000000,0,0,0,0,0,0,0,0
1342,2000000,0,0,1,1,1,1,0,1
1343,2000000,0,0,0,0,0,0,0,0
1345,2000000,1,1,0,0,0,0,1,0
1346,2000000,0,0,0,0,0,0,0,0
1347,2000000,1,1,1,1,1,1,0,1
1348,2000000,0,0,0,0,0,0,0,0
1350,2000000,1,1,1,1,1,1,1,1
1351,2000000,0,0,0,0,0,0,0,0
1352,2000000,1,1,1,1,1,1,0,1
1353,2000000,0,0,0,0,0,0,0,0
1355,2000000,1,1,1,1,1,1,1,1
1356,2000000,0,0,0,0,0,0,0,0
1357,2000000,0,0,1,1,1,1,0,1
1358,2000000,0,0,0,0,0,0,0,0
1360,2000000,1,1,1,1,1,1,1,1
1361,2000000,0,0,0,0,0,0,0,0
1362,2000000,0,0,1,1,1,1,0,1
1363,2000000,0,0,0,0,0,0,0,0
1365,2000000,1,1,1,1,1,1,1,1
1366,2000000,0,0,0,0,0,0,0,0
1367,2000000,0,0,1,1,1,1,0,1
1368,2000000,0,0,0,0,0,0,0,0
1370,2000000,1,1,0,0,0,0,1,0
1371,2000000,0,0,0,0,0,0,0,0
1372,2000000,1,1,1,1,1,1,0,1
1373,2000000,0,0,0,0,0,0,0,0
1375,2000000,1,1,1,1,1,1,1,1
1376,2000000,0,0,0,0,0,0,0,0
1377,2000000,1,1,1,1,1,1,0,1
1378,2000000,0,0,0,0,0,0,0,0
1380,2000000,1,1,1,1,1,1,1,1
1381,2000000,0,0,0,0,0,0,0,0
1382,2000000,0,0,1,1,1,1,0,1
1383,2000000,0,0,0,0,0,0,0,0
1385,2000000,1,1,1,1,1,1,1,1
1386,2000000,0,0,0,0,0,0,0,0
1387,2000000,0,0,1,1,1,1,0,1
1388,2000000,0,0,0,0,0,0,0,0
1390,2000000,1,1,1,1,1,1,1,1
1391,2000000,0,0,0,0,0,0,0,0
1392,2000000,0,0,1,1,1,1,0,1
1393,2000000,0,0,0,0,0,0,0,0
1395,2000000,1,1,0,0,0,0,1,0
1396,2000000,0,0,0,0,0,0,0,0
1397,2000000,1,1,1,1,1,1,0,1
1398,2000000,0,0,0,0,0,0,0,0
1400,2000000,1,1,1,1,1,1,1,1
1401,2000000,0,0,0,0,0,0,0,0
1402,2000000,1,1,1,1,1,1,0,1
1403,2000000,0,0,0,0,0,0,0,0
1405,2000000,1,1,1,1,1,1,1,1
1406,2000000,0,0,0,0,0,0,0,0
1407,2000000,0,0,1,1,1,1,0,1
1408,2000000,0,0,0,0,0,0,0,0
1410,2000000,1,1,1,1,1,1,1,1
1411,2000000,0,0,0,0,0,0,0,0
1412,2000000,0,0,1,1,1,1,0,1
1413,2000000,0,0,0,0,0,0,0,0
1415,2000000,1,1,1,1,1,1,1,1
1416,2000000,0,0,0,0,0,0,0,0
1417,2000000,0,0,1,1,1,1,0,1
1418,2000000,0,0,0,0,0,0,0,0
1420,2000000,1,1,0,0,0,0,1,0
1421,2000000,0,0,0,0,0,0,0,0
1422,2000000,1,1,1,1,1,1,0,1
1423,2000000,0,0,0,0,0,0,0,0
1425,2000000,1,1,1,1,1,1,1,1
1426,2000000,0,0,0,0,0,0,0,0
1427,2000000,1,1,1,1,1,1,0,1
1428,2000000,0,0,0,0,0,0,0,0
1430,2000000,1,1,1,1,1,1,1,1
1431,2000000,0,0,0,0,0,0,0,0
1432,2000000,0,0,1,1,1,1,0,1
1433,2000000,0,0,0,0,0,0,0,0
1435,2000000,1,1,1,1,1,1,1,1
1436,2000000,0,0,0,0,0,0,0,0
1437,2000000,0,0,1,1,1,1,0,1
1438,2000000,0,0,0,0,0,0,0,0
1440,2000000,1,1,1,1,1,1,1,1
1441,2000000,0,0,0,0,0,0,0,0
1442,2000000,0,0,1,1,1,1,0,1
1443,2000000,0,0,0,0,0,0,0,0
1445,2000000,1,1,0,0,0,0,1,0
1446,2000000,0,0,0,0,0,0,0,0
1447,2000000,1,1,1,1,1,1,0,1
1448,2000000,0,0,0,0,0,0,0,0
1450,2000000,1,1,1,1,1,1,1,1
1451,2000000,0,0,0,0,0,0,0,0
1452,2000000,1,1,1,1,1,1,0,1
1453,2000000,0,0,0,0,0,0,0,0
1455,2000000,1,1,1,1,1,1,1,1
1456,2000000,0,0,0,0,0,0,0,0
1457,2000000,0,0,1,1,1,1,0,1
1458,2000000,0,0,0,0,0,0,0,0
1460,2000000,1,1,1,1,1,1,1,1
1461,2000000,0,0,0,0,0,0,0,0
1462,2000000,0,0,1,1,1,1,0,1
1463,2000000,0,0,0,0,0,0,0,0
1465,2000000,1,1,1,1,1,1,1,1
1466,2000000,0,0,0,0,0,0,0,0
1467,2000000,0,0,1,1,1,1,0,1
1468,2000000,0,0,0,0,0,0,0,0
1470,2000000,1,1,0,0,0,0,1,0
1471,2000000,0,0,0,0,0,0,0,0
1472,2000000,1,1,1,1,1,1,0,1
1473,2000000,0,0,0,0,0,0,0,0
1475,2000000,1,1,1,1,1,1,1,1
1476,2000000,0,0,0,0,0,0,0,0
1477,2000000,1,1,1,1,1,1,0,1
1478,2000000,0,0,0,0,0,0,0,0
1480,2000000,1,1,1,1,1,1,1,1
1481,2000000,0,0,0,0,0,0,0,0
1482,2000000,0,0,1,1,1,1,0,1
1483,2000000,0,0,0,0,0,0,0,0
1485,2000000,1,1,1,1,1,1,1,1
1486,2000000,0,0,0,0,0,0,0,0
1487,2000000,0,0,1,1,1,1,0,1
1488,2000000,0,0,0,0,0,0,0,0
1490,2000000,1,1,1,1,1,1,1,1
1491,2000000,0,0,0,0,0,0,0,0
1492,2000000,0,0,1,1,1,1,0,1
1493,2000000,0,0,0,0,0,0,0,0
1495,2000000,1,1,0,0,0,0,1,0
1496,2000000,0,0,0,0,0,0,0,0
1497,2000000,1,1,1,1,1,1,0,1
1498,2000000,0,0,0,0,0,0,0,0
1500,2000000,1,1,1,1,1,1,1,1
1501,2000000,0,0,0,0,0,0,0,0
1502,2000000,1,1,1,1,1,1,0,1
1503,2000000,0,0,0,0,0,0,0,0
1505,2000000,1,1,1,1,1,1,1,1
1506,2000000,0,0,0,0,0,0,0,0
1507,2000000,0,0,1,1,1,1,0,1
1508,2000000,0,0,0,0,0,0,0,0
1510,2000000,1,1,1,1,1,1,1,1
1511,2000000,0,0,0,0,0,0,0,0
1512,2000000,0,0,1,1,1,1,0,1
1513,2000000,0,0,0,0,0,0,0,0
1515,2000000,1,1,1,1,1,1,1,1
1516,2000000,0,0,0,0,0,0,0,0
1517,2000000,0,0,1,1,1,1,0,1
1518,2000000,0,0,0,0,0,0,0,0
1520,2000000,1,1,0,0,0,0,1,0
1521,2000000,0,0,0,0,0,0,0,0
1522,2000000,1,1,1,1,1,1,0,1
1523,2000000,0,0,0,0,0,0,0,0
1525,2000000,1,1,1,1,1,1,1,1
1526,2000000,0,0,0,0,0,0,0,0
1527,2000000,1,1,1,1,1,1,0,1
1528,2000000,0,0,0,0,0,0,0,0
1530,2000000,1,1,1,1,1,1,1,1
1531,2000000,0,0,0,0,0,0,0,0
1532,2000000,0,0,1,1,1,1,0,1
1533,2000000,0,0,0,0,0,0,0,0
1535,2000000,1,1,1,1,1,1,1,1
1536,2000000,0,0,0,0,0,0,0,0
1537,2000000,0,0,1,1,1,1,0,1
1538,2000000,0,0,0,0,0,0,0,0
1540,2000000,1,1,1,1,1,1,1,1
1541,2000000,0,0,0,0,0,0,0,0
1542,2000000,0,0,1,1,1,1,0,1
1543,2000000,0,0,0,0,0,0,0,0
1545,2000000,1,1,0,0,0,0,1,0
1546,2000000,0,0,0,0,0,0,0,0
1547,2000000,1,1,1,1,1,1,0,1
1548,2000000,0,0,0,0,0,0,0,0
1550,2000000,1,1,1,1,1,1,1,1
1551,2000000,0,0,0,0,0,0,0,0
1552,2000000,1,1,1,1,1,1,0,1
1553,2000000,0,0,0,0,0,0,0,0
