"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
1153,2000000,0,0,0,0,0,0,0,0
1157,2000000,1,1,1,1,1,1,1,1
1158,2000000,0,0,0,0,0,0,0,0
1162,2000000,1,1,1,1,1,1,1,1
1163,2000000,0,0,0,0,0,0,0,0
1167,2000000,1,1,1,1,1,1,1,1
1168,2000000,0,0,0,0,0,0,0,0
1172,2000000,1,1,1,1,1,1,1,1
1173,2000000,0,0,0,0,0,0,0,0
1177,2000000,1,1,1,1,1,1,1,1
1178,2000000,0,0,0,0,0,0,0,0
1182,2000000,1,1,1,1,1,1,1,1
1183,2000000,0,0,0,0,0,0,0,0
1187,2000000,1,1,1,1,1,1,1,1
1188,2000000,0,0,0,0,0,0,0,0
1192,2000000,1,1,1,1,1,1,1,1
1193,2000000,0,0,0,0,0,0,0,0
1197,2000000,1,1,1,1,1,1,1,1
1198,2000000,0,0,0,0,0,0,0,0
1202,2000000,1,1,1,1,1,1,1,1
1203,2000000,0,0,0,0,0,0,0,0
1207,2000000,1,1,1,1,1,1,1,1
1208,2000000,0,0,0,0,0,0,0,0
1212,2000000,1,1,1,1,1,1,1,1
1213,2000000,0,0,0,0,0,0,0,0
1217,2000000,1,1,1,1,1,1,1,1
1218,2000000,0,0,0,0,0,0,0,0
1222,2000000,1,1,1,1,1,1,1,1
1223,2000000,0,0,0,0,0,0,0,0
1227,2000000,1,1,1,1,1,1,1,1
1228,2000000,0,0,0,0,0,0,0,0
1232,2000000,1,1,1,1,1,1,1,1
1233,2000000,0,0,0,0,0,0,0,0
1237,2000000,1,1,1,1,1,1,1,1
1238,2000000,0,0,0,0,0,0,0,0
1242,2000000,1,1,1,1,1,1,1,1
1243,2000000,0,0,0,0,0,0,0,0
1247,2000000,1,1,1,1,1,1,1,1
1248,2000000,0,0,0,0,0,0,0,0
1252,2000000,1,1,1,1,1,1,1,1
1253,2000000,0,0,0,0,0,0,0,0
1257,2000000,1,1,1,1,1,1,1,1
1258,2000000,0,0,0,0,0,0,0,0
1262,2000000,1,1,1,1,1,1,1,1
1263,2000000,0,0,0,0,0,0,0,0
1267,2000000,1,1,1,1,1,1,1,1
1268,2000000,0,0,0,0,0,0,0,0
1272,2000000,1,1,1,1,1,1,1,1
1273,2000000,0,0,0,0,0,0,0,0
1277,2000000,1,1,1,1,1,1,1,1
1278,2000000,0,0,0,0,0,0,0,0
1282,2000000,1,1,1,1,1,1,1,1
1283,2000000,0,0,0,0,0,0,0,0
1287,2000000,1,1,1,1,1,1,1,1
1288,2000000,0,0,0,0,0,0,0,0
1292,2000000,1,1,1,1,1,1,1,1
1293,2000000,0,0,0,0,0,0,0,0
1297,2000000,1,1,1,1,1,1,1,1
1298,2000000,0,0,0,0,0,0,0,0
1302,2000000,1,1,1,1,1,1,1,1
1303,2000000,0,0,0,0,0,0,0,0
1307,2000000,1,1,1,1,1,1,1,1
1308,2000000,0,0,0,0,0,0,0,0
1312,2000000,1,1,1,1,1,1,1,1
1313,2000000,0,0,0,0,0,0,0,0
1317,2000000,1,1,1,1,1,1,1,1
1318,2000000,0,0,0,0,0,0,0,0
1322,2000000,1,1,1,1,1,1,1,1
1323,2000000,0,0,0,0,0,0,0,0
1327,2000000,1,1,1,1,1,1,1,1
1328,2000000,0,0,0,0,0,0,0,0
1332,2000000,1,1,1,1,1,1,1,1
1333,2000000,0,0,0,0,0,0,0,0
1337,2000000,1,1,1,1,1,1,1,1
1338,2000000,0,0,0,0,0,0,0,0
1342,2000000,1,1,1,1,1,1,1,1
1343,2000000,0,0,0,0,0,0,0,0
1347,2000000,1,1,1,1,1,1,1,1
1348,2000000,0,0,0,0,0,0,0,0
1352,2000000,1,1,1,1,1,1,1,1
1353,2000000,0,0,0,0,0,0,0,0
1357,2000000,1,1,1,1,1,1,1,1
1358,2000000,0,0,0,0,0,0,0,0
1362,2000000,1,1,1,1,1,1,1,1
1363,2000000,0,0,0,0,0,0,0,0
1367,2000000,1,1,1,1,1,1,1,1
1368,2000000,0,0,0,0,0,0,0,0
1372,2000000,1,1,1,1,1,1,1,1
1373,2000000,0,0,0,0,0,0,0,0
1377,2000000,1,1,1,1,1,1,1,1
1378,2000000,0,0,0,0,0,0,0,0
1382,2000000,1,1,1,1,1,1,1,1
1383,2000000,0,0,0,0,0,0,0,0
1387,2000000,1,1,1,1,1,1,1,1
1388,2000000,0,0,0,0,0,0,0,0
1392,2000000,1,1,1,1,1,1,1,1
1393,2000000,0,0,0,0,0,0,0,0
1397,2000000,1,1,1,1,1,1,1,1
1398,2000000,0,0,0,0,0,0,0,0
1402,2000000,1,1,1,1,1,1,1,1
1403,2000000,0,0,0,0,0,0,0,0
1407,2000000,1,1,1,1,1,1,1,1
1408,2000000,0,0,0,0,0,0,0,0
1412,2000000,1,1,1,1,1,1,1,1
1413,2000000,0,0,0,0,0,0,0,0
1417,2000000,1,1,1,1,1,1,1,1
1418,2000000,0,0,0,0,0,0,0,0
1422,2000000,1,1,1,1,1,1,1,1
1423,2000000,0,0,0,0,0,0,0,0
1427,2000000,1,1,1,1,1,1,1,1
1428,2000000,0,0,0,0,0,0,0,0
1432,2000000,1,1,1,1,1,1,1,1
1433,2000000,0,0,0,0,0,0,0,0
1437,2000000,1,1,1,1,1,1,1,1
1438,2000000,0,0,0,0,0,0,0,0
1442,2000000,1,1,1,1,1,1,1,1
1443,2000000,0,0,0,0,0,0,0,0
1447,2000000,1,1,1,1,1,1,1,1
1448,2000000,0,0,0,0,0,0,0,0
1452,2000000,1,1,1,1,1,1,1,1
1453,2000000,0,0,0,0,0,0,0,0
1457,2000000,1,1,1,1,1,1,1,1
1458,2000000,0,0,0,0,0,0,0,0
1462,2000000,1,1,1,1,1,1,1,1
1463,2000000,0,0,0,0,0,0,0,0
1467,2000000,1,1,1,1,1,1,1,1
1468,2000000,0,0,0,0,0,0,0,0
1472,2000000,1,1,1,1,1,1,1,1
1473,2000000,0,0,0,0,0,0,0,0
1477,2000000,1,1,1,1,1,1,1,1
1478,2000000,0,0,0,0,0,0,0,0
1482,2000000,1,1,1,1,1,1,1,1
1483,2000000,0,0,0,0,0,0,0,0
1487,2000000,1,1,1,1,1,1,1,1
1488,2000000,0,0,0,0,0,0,0,0
1492,2000000,1,1,1,1,1,1,1,1
1493,2000000,0,0,0,0,0,0,0,0
1497,2000000,1,1,1,1,1,1,1,1
1498,2000000,0,0,0,0,0,0,0,0
1502,2000000,1,1,1,1,1,1,1,1
1503,2000000,0,0,0,0,0,0,0,0
1507,2000000,1,1,1,1,1,1,1,1
1508,2000000,0,0,0,0,0,0,0,0
1512,2000000,1,1,1,1,1,1,1,1
1513,2000000,0,0,0,0,0,0,0,0
1517,2000000,1,1,1,1,1,1,1,1
1518,2000000,0,0,0,0,0,0,0,0
1522,2000000,1,1,1,1,1,1,1,1
1523,2000000,0,0,0,0,0,0,0,0
1527,2000000,1,1,1,1,1,1,1,1
1528,2000000,0,0,0,0,0,0,0,0
1532,2000000,1,1,1,1,1,1,1,1
1533,2000000,0,0,0,0,0,0,0,0
1537,2000000,1,1,1,1,1,1,1,1
1538,2000000,0,0,0,0,0,0,0,0
1542,2000000,1,1,1,1,1,1,1,1
1543,2000000,0,0,0,0,0,0,0,0
1547,2000000,1,1,1,1,1,1,1,1
1548,2000000,0,0,0,0,0,0,0,0
1552,2000000,1,1,1,1,1,1,1,1
1553,2000000,0,0,0,0,0,0,0,0
1557,2000000,1,1,1,1,1,1,1,1
1558,2000000,0,0,0,0,0,0,0,0
1562,2000000,1,1,1,1,1,1,1,1
1563,2000000,0,0,0,0,0,0,0,0
1567,2000000,1,1,1,1,1,1,1,1
1568,2000000,0,0,0,0,0,0,0,0
1572,2000000,1,1,1,1,1,1,1,1
1573,2000000,0,0,0,0,0,0,0,0
1577,2000000,1,1,1,1,1,1,1,1
1578,2000000,0,0,0,0,0,0,0,0
1582,2000000,1,1,1,1,1,1,1,1
1583,2000000,0,0,0,0,0,0,0,0
1587,2000000,1,1,1,1,1,1,1,1
1588,2000000,0,0,0,0,0,0,0,0
1592,2000000,1,1,1,1,1,1,1,1
1593,2000000,0,0,0,0,0,0,0,0
1597,2000000,1,1,1,1,1,1,1,1
1598,2000000,0,0,0,0,0,0,0,0
1602,2000000,1,1,1,1,1,1,1,1
1603,2000000,0,0,0,0,0,0,0,0
1607,2000000,1,1,1,1,1,1,1,1
1608,2000000,0,0,0,0,0,0,0,0
1612,2000000,1,1,1,1,1,1,1,1
1613,2000000,0,0,0,0,0,0,0,0
1617,2000000,1,1,1,1,1,1,1,1
1618,2000000,0,0,0,0,0,0,0,0
1622,2000000,1,1,1,1,1,1,1,1
1623,2000000,0,0,0,0,0,0,0,0
1627,2000000,1,1,1,1,1,1,1,1
1628,2000000,0,0,0,0,0,0,0,0
1632,2000000,1,1,1,1,1,1,1,1
1633,2000000,0,0,0,0,0,0,0,0
1637,2000000,1,1,1,1,1,1,1,1
1638,2000000,0,0,0,0,0,0,0,0
1642,2000000,1,1,1,1,1,1,1,1
1643,2000000,0,0,0,0,0,0,0,0
1647,2000000,1,1,1,1,1,1,1,1
1648,2000000,0,0,0,0,0,0,0,0
1652,2000000,1,1,1,1,1,1,1,1
1653,2000000,0,0,0,0,0,0,0,0
1657,2000000,1,1,1,1,1,1,1,1
1658,2000000,0,0,0,0,0,0,0,0
1662,2000000,1,1,1,1,1,1,1,1
1663,2000000,0,0,0,0,0,0,0,0
1667,2000000,1,1,1,1,1,1,1,1
1668,2000000,0,0,0,0,0,0,0,0
1672,2000000,1,1,1,1,1,1,1,1
1673,2000000,0,0,0,0,0,0,0,0
1677,2000000,1,1,1,1,1,1,1,1
1678,2000000,0,0,0,0,0,0,0,0
1682,2000000,1,1,1,1,1,1,1,1
1683,2000000,0,0,0,0,0,0,0,0
1687,2000000,1,1,1,1,1,1,1,1
1688,2000000,0,0,0,0,0,0,0,0
1692,2000000,1,1,1,1,1,1,1,1
1693,2000000,0,0,0,0,0,0,0,0
1697,2000000,1,1,1,1,1,1,1,1
1698,2000000,0,0,0,0,0,0,0,0
1702,2000000,1,1,1,1,1,1,1,1
1703,2000000,0,0,0,0,0,0,0,0
1707,2000000,1,1,1,1,1,1,1,1
1708,2000000,0,0,0,0,0,0,0,0
1712,2000000,1,1,1,1,1,1,1,1
1713,2000000,0,0,0,0,0,0,0,0
1717,2000000,1,1,1,1,1,1,1,1
1718,2000000,0,0,0,0,0,0,0,0
1722,2000000,1,1,1,1,1,1,1,1
1723,2000000,0,0,0,0,0,0,0,0
1727,2000000,1,1,1,1,1,1,1,1
1728,2000000,0,0,0,0,0,0,0,0
1732,2000000,1,1,1,1,1,1,1,1
1733,2000000,0,0,0,0,0,0,0,0
1737,2000000,1,1,1,1,1,1,1,1
1738,2000000,0,0,0,0,0,0,0,0
1742,2000000,1,1,1,1,1,1,1,1
1743,2000000,0,0,0,0,0,0,0,0
1747,2000000,1,1,1,1,1,1,1,1
1748,2000000,0,0,0,0,0,0,0,0
1752,2000000,1,1,1,1,1,1,1,1
1753,2000000,0,0,0,0,0,0,0,0
1757,2000000,1,1,1,1,1,1,1,1
1758,2000000,0,0,0,0,0,0,0,0
1762,2000000,1,1,1,1,1,1,1,1
1763,2000000,0,0,0,0,0,0,0,0
1767,2000000,1,1,1,1,1,1,1,1
1768,2000000,0,0,0,0,0,0,0,0
1772,2000000,1,1,1,1,1,1,1,1
1773,2000000,0,0,0,0,0,0,0,0
1777,2000000,1,1,1,1,1,1,1,1
1778,2000000,0,0,0,0,0,0,0,0
1782,2000000,1,1,1,1,1,1,1,1
1783,2000000,0,0,0,0,0,0,0,0
1787,2000000,1,1,1,1,1,1,1,1
1788,2000000,0,0,0,0,0,0,0,0
1792,2000000,1,1,1,1,1,1,1,1
1793,2000000,0,0,0,0,0,0,0,0
1797,2000000,1,1,1,1,1,1,1,1
1798,2000000,0,0,0,0,0,0,0,0
1802,2000000,1,1,1,1,1,1,1,1
1803,2000000,0,0,0,0,0,0,0,0
1807,2000000,1,1,1,1,1,1,1,1
1808,2000000,0,0,0,0,0,0,0,0
1812,2000000,1,1,1,1,1,1,1,1
1813,2000000,0,0,0,0,0,0,0,0
1817,2000000,1,1,1,1,1,1,1,1
1818,2000000,0,0,0,0,0,0,0,0
1822,2000000,1,1,1,1,1,1,1,1
1823,2000000,0,0,0,0,0,0,0,0
1827,2000000,1,1,1,1,1,1,1,1
1828,2000000,0,0,0,0,0,0,0,0
1832,2000000,1,1,1,1,1,1,1,1
1833,2000000,0,0,0,0,0,0,0,0
1837,2000000,1,1,1,1,1,1,1,1
1838,2000000,0,0,0,0,0,0,0,0
1842,2000000,1,1,1,1,1,1,1,1
1843,2000000,0,0,0,0,0,0,0,0
1847,2000000,1,1,1,1,1,1,1,1
1848,2000000,0,0,0,0,0,0,0,0
1852,2000000,1,1,1,1,1,1,1,1
1853,2000000,0,0,0,0,0,0,0,0
1857,2000000,1,1,1,1,1,1,1,1
1858,2000000,0,0,0,0,0,0,0,0
1862,2000000,1,1,1,1,1,1,1,1
1863,2000000,0,0,0,0,0,0,0,0
1867,2000000,1,1,1,1,1,1,1,1
1868,2000000,0,0,0,0,0,0,0,0
1872,2000000,1,1,1,1,1,1,1,1
1873,2000000,0,0,0,0,0,0,0,0
1877,2000000,1,1,1,1,1,1,1,1
1878,2000000,0,0,0,0,0,0,0,0
1882,2000000,1,1,1,1,1,1,1,1
1883,2000000,0,0,0,0,0,0,0,0
1887,2000000,1,1,1,1,1,1,1,1
1888,2000000,0,0,0,0,0,0,0,0
1892,2000000,1,1,1,1,1,1,1,1
1893,2000000,0,0,0,0,0,0,0,0
1897,2000000,1,1,1,1,1,1,1,1
1898,2000000,0,0,0,0,0,0,0,0
1902,2000000,1,1,1,1,1,1,1,1
1903,2000000,0,0,0,0,0,0,0,0
14336,2000000,0,0,0,0,0,0,0,0
