"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
980,2000000,0,0,0,0,0,0,0,0
984,2000000,1,1,1,1,1,1,1,1
985,2000000,0,0,0,0,0,0,0,0
989,2000000,1,1,1,1,1,1,1,1
990,2000000,0,0,0,0,0,0,0,0
994,2000000,1,1,1,1,1,1,1,1
995,2000000,0,0,0,0,0,0,0,0
999,2000000,1,1,1,1,1,1,1,1
1000,2000000,0,0,0,0,0,0,0,0
1004,2000000,1,1,1,1,1,1,1,1
1005,2000000,0,0,0,0,0,0,0,0
1009,2000000,1,1,1,1,1,1,1,1
1010,2000000,0,0,0,0,0,0,0,0
1014,2000000,1,1,1,1,1,1,1,1
1015,2000000,0,0,0,0,0,0,0,0
1019,2000000,1,1,1,1,1,1,1,1
1020,2000000,0,0,0,0,0,0,0,0
1024,2000000,1,1,1,1,1,1,1,1
1025,2000000,0,0,0,0,0,0,0,0
1029,2000000,1,1,1,1,1,1,1,1
1030,2000000,0,0,0,0,0,0,0,0
1034,2000000,1,1,1,1,1,1,1,1
1035,2000000,0,0,0,0,0,0,0,0
1039,2000000,1,1,1,1,1,1,1,1
1040,2000000,0,0,0,0,0,0,0,0
1044,2000000,1,1,1,1,1,1,1,1
1045,2000000,0,0,0,0,0,0,0,0
1049,2000000,1,1,1,1,1,1,1,1
1050,2000000,0,0,0,0,0,0,0,0
1054,2000000,1,1,1,1,1,1,1,1
1055,2000000,0,0,0,0,0,0,0,0
1059,2000000,1,1,1,1,1,1,1,1
1060,2000000,0,0,0,0,0,0,0,0
1064,2000000,1,1,1,1,1,1,1,1
1065,2000000,0,0,0,0,0,0,0,0
1069,2000000,1,1,1,1,1,1,1,1
1070,2000000,0,0,0,0,0,0,0,0
1074,2000000,1,1,1,1,1,1,1,1
1075,2000000,0,0,0,0,0,0,0,0
1079,2000000,1,1,1,1,1,1,1,1
1080,2000000,0,0,0,0,0,0,0,0
1084,2000000,1,1,1,1,1,1,1,1
1085,2000000,0,0,0,0,0,0,0,0
1089,2000000,1,1,1,1,1,1,1,1
1090,2000000,0,0,0,0,0,0,0,0
1094,2000000,1,1,1,1,1,1,1,1
1095,2000000,0,0,0,0,0,0,0,0
1099,2000000,1,1,1,1,1,1,1,1
1100,2000000,0,0,0,0,0,0,0,0
1104,2000000,1,1,1,1,1,1,1,1
1105,2000000,0,0,0,0,0,0,0,0
1109,2000000,1,1,1,1,1,1,1,1
1110,2000000,0,0,0,0,0,0,0,0
1114,2000000,1,1,1,1,1,1,1,1
1115,2000000,0,0,0,0,0,0,0,0
1119,2000000,1,1,1,1,1,1,1,1
1120,2000000,0,0,0,0,0,0,0,0
1124,2000000,1,1,1,1,1,1,1,1
1125,2000000,0,0,0,0,0,0,0,0
1129,2000000,1,1,1,1,1,1,1,1
1130,2000000,0,0,0,0,0,0,0,0
1134,2000000,1,1,1,1,1,1,1,1
1135,2000000,0,0,0,0,0,0,0,0
1139,2000000,1,1,1,1,1,1,1,1
1140,2000000,0,0,0,0,0,0,0,0
1144,2000000,1,1,1,1,1,1,1,1
1145,2000000,0,0,0,0,0,0,0,0
1149,2000000,1,1,1,1,1,1,1,1
1150,2000000,0,0,0,0,0,0,0,0
1154,2000000,1,1,1,1,1,1,1,1
1155,2000000,0,0,0,0,0,0,0,0
1159,2000000,1,1,1,1,1,1,1,1
1160,2000000,0,0,0,0,0,0,0,0
1164,2000000,1,1,1,1,1,1,1,1
1165,2000000,0,0,0,0,0,0,0,0
1169,2000000,1,1,1,1,1,1,1,1
1170,2000000,0,0,0,0,0,0,0,0
1174,2000000,1,1,1,1,1,1,1,1
1175,2000000,0,0,0,0,0,0,0,0
1179,2000000,1,1,1,1,1,1,1,1
1180,2000000,0,0,0,0,0,0,0,0
1184,2000000,1,1,1,1,1,1,1,1
1185,2000000,0,0,0,0,0,0,0,0
1189,2000000,1,1,1,1,1,1,1,1
1190,2000000,0,0,0,0,0,0,0,0
1194,2000000,1,1,1,1,1,1,1,1
1195,2000000,0,0,0,0,0,0,0,0
1199,2000000,1,1,1,1,1,1,1,1
1200,2000000,0,0,0,0,0,0,0,0
1204,2000000,1,1,1,1,1,1,1,1
1205,2000000,0,0,0,0,0,0,0,0
1209,2000000,1,1,1,1,1,1,1,1
1210,2000000,0,0,0,0,0,0,0,0
1214,2000000,1,1,1,1,1,1,1,1
1215,2000000,0,0,0,0,0,0,0,0
1219,2000000,1,1,1,1,1,1,1,1
1220,2000000,0,0,0,0,0,0,0,0
1224,2000000,1,1,1,1,1,1,1,1
1225,2000000,0,0,0,0,0,0,0,0
1229,2000000,1,1,1,1,1,1,1,1
1230,2000000,0,0,0,0,0,0,0,0
1234,2000000,1,1,1,1,1,1,1,1
1235,2000000,0,0,0,0,0,0,0,0
1239,2000000,1,1,1,1,1,1,1,1
1240,2000000,0,0,0,0,0,0,0,0
1244,2000000,1,1,1,1,1,1,1,1
1245,2000000,0,0,0,0,0,0,0,0
1249,2000000,1,1,1,1,1,1,1,1
1250,2000000,0,0,0,0,0,0,0,0
1254,2000000,1,1,1,1,1,1,1,1
1255,2000000,0,0,0,0,0,0,0,0
1259,2000000,1,1,1,1,1,1,1,1
1260,2000000,0,0,0,0,0,0,0,0
1264,2000000,1,1,1,1,1,1,1,1
1265,2000000,0,0,0,0,0,0,0,0
1269,2000000,1,1,1,1,1,1,1,1
1270,2000000,0,0,0,0,0,0,0,0
1274,2000000,1,1,1,1,1,1,1,1
1275,2000000,0,0,0,0,0,0,0,0
1279,2000000,1,1,1,1,1,1,1,1
1280,2000000,0,0,0,0,0,0,0,0
1284,2000000,1,1,1,1,1,1,1,1
1285,2000000,0,0,0,0,0,0,0,0
1289,2000000,1,1,1,1,1,1,1,1
1290,2000000,0,0,0,0,0,0,0,0
1294,2000000,1,1,1,1,1,1,1,1
1295,2000000,0,0,0,0,0,0,0,0
1299,2000000,1,1,1,1,1,1,1,1
1300,2000000,0,0,0,0,0,0,0,0
1304,2000000,1,1,1,1,1,1,1,1
1305,2000000,0,0,0,0,0,0,0,0
1309,2000000,1,1,1,1,1,1,1,1
1310,2000000,0,0,0,0,0,0,0,0
1314,2000000,1,1,1,1,1,1,1,1
1315,2000000,0,0,0,0,0,0,0,0
1319,2000000,1,1,1,1,1,1,1,1
1320,2000000,0,0,0,0,0,0,0,0
1324,2000000,1,1,1,1,1,1,1,1
1325,2000000,0,0,0,0,0,0,0,0
1329,2000000,1,1,1,1,1,1,1,1
1330,2000000,0,0,0,0,0,0,0,0
1334,2000000,1,1,1,1,1,1,1,1
1335,2000000,0,0,0,0,0,0,0,0
1339,2000000,1,1,1,1,1,1,1,1
1340,2000000,0,0,0,0,0,0,0,0
1344,2000000,1,1,1,1,1,1,1,1
1345,2000000,0,0,0,0,0,0,0,0
1349,2000000,1,1,1,1,1,1,1,1
1350,2000000,0,0,0,0,0,0,0,0
1354,2000000,1,1,1,1,1,1,1,1
1355,2000000,0,0,0,0,0,0,0,0
1359,2000000,1,1,1,1,1,1,1,1
1360,2000000,0,0,0,0,0,0,0,0
1364,2000000,1,1,1,1,1,1,1,1
1365,2000000,0,0,0,0,0,0,0,0
1369,2000000,1,1,1,1,1,1,1,1
1370,2000000,0,0,0,0,0,0,0,0
1374,2000000,1,1,1,1,1,1,1,1
1375,2000000,0,0,0,0,0,0,0,0
1379,2000000,1,1,1,1,1,1,1,1
1380,2000000,0,0,0,0,0,0,0,0
1384,2000000,1,1,1,1,1,1,1,1
1385,2000000,0,0,0,0,0,0,0,0
1389,2000000,1,1,1,1,1,1,1,1
1390,2000000,0,0,0,0,0,0,0,0
1394,2000000,1,1,1,1,1,1,1,1
1395,2000000,0,0,0,0,0,0,0,0
1399,2000000,1,1,1,1,1,1,1,1
1400,2000000,0,0,0,0,0,0,0,0
1404,2000000,1,1,1,1,1,1,1,1
1405,2000000,0,0,0,0,0,0,0,0
1409,2000000,1,1,1,1,1,1,1,1
1410,2000000,0,0,0,0,0,0,0,0
1414,2000000,1,1,1,1,1,1,1,1
1415,2000000,0,0,0,0,0,0,0,0
1419,2000000,1,1,1,1,1,1,1,1
1420,2000000,0,0,0,0,0,0,0,0
1424,2000000,1,1,1,1,1,1,1,1
1425,2000000,0,0,0,0,0,0,0,0
1429,2000000,1,1,1,1,1,1,1,1
1430,2000000,0,0,0,0,0,0,0,0
1434,2000000,1,1,1,1,1,1,1,1
1435,2000000,0,0,0,0,0,0,0,0
1439,2000000,1,1,1,1,1,1,1,1
1440,2000000,0,0,0,0,0,0,0,0
1444,2000000,1,1,1,1,1,1,1,1
1445,2000000,0,0,0,0,0,0,0,0
1449,2000000,1,1,1,1,1,1,1,1
1450,2000000,0,0,0,0,0,0,0,0
1454,2000000,1,1,1,1,1,1,1,1
1455,2000000,0,0,0,0,0,0,0,0
1459,2000000,1,1,1,1,1,1,1,1
1460,2000000,0,0,0,0,0,0,0,0
1464,2000000,1,1,1,1,1,1,1,1
1465,2000000,0,0,0,0,0,0,0,0
1469,2000000,1,1,1,1,1,1,1,1
1470,2000000,0,0,0,0,0,0,0,0
1474,2000000,1,1,1,1,1,1,1,1
1475,2000000,0,0,0,0,0,0,0,0
1479,2000000,1,1,1,1,1,1,1,1
1480,2000000,0,0,0,0,0,0,0,0
1484,2000000,1,1,1,1,1,1,1,1
1485,2000000,0,0,0,0,0,0,0,0
1489,2000000,1,1,1,1,1,1,1,1
1490,2000000,0,0,0,0,0,0,0,0
1494,2000000,1,1,1,1,1,1,1,1
1495,2000000,0,0,0,0,0,0,0,0
1499,2000000,1,1,1,1,1,1,1,1
1500,2000000,0,0,0,0,0,0,0,0
1504,2000000,1,1,1,1,1,1,1,1
1505,2000000,0,0,0,0,0,0,0,0
1509,2000000,1,1,1,1,1,1,1,1
1510,2000000,0,0,0,0,0,0,0,0
1514,2000000,1,1,1,1,1,1,1,1
1515,2000000,0,0,0,0,0,0,0,0
1519,2000000,1,1,1,1,1,1,1,1
1520,2000000,0,0,0,0,0,0,0,0
1524,2000000,1,1,1,1,1,1,1,1
1525,2000000,0,0,0,0,0,0,0,0
1529,2000000,1,1,1,1,1,1,1,1
1530,2000000,0,0,0,0,0,0,0,0
1534,2000000,1,1,1,1,1,1,1,1
1535,2000000,0,0,0,0,0,0,0,0
1539,2000000,1,1,1,1,1,1,1,1
1540,2000000,0,0,0,0,0,0,0,0
1544,2000000,1,1,1,1,1,1,1,1
1545,2000000,0,0,0,0,0,0,0,0
1549,2000000,1,1,1,1,1,1,1,1
1550,2000000,0,0,0,0,0,0,0,0
1554,2000000,1,1,1,1,1,1,1,1
1555,2000000,0,0,0,0,0,0,0,0
1559,2000000,1,1,1,1,1,1,1,1
1560,2000000,0,0,0,0,0,0,0,0
1564,2000000,1,1,1,1,1,1,1,1
1565,2000000,0,0,0,0,0,0,0,0
1569,2000000,1,1,1,1,1,1,1,1
1570,2000000,0,0,0,0,0,0,0,0
1574,2000000,1,1,1,1,1,1,1,1
1575,2000000,0,0,0,0,0,0,0,0
1579,2000000,1,1,1,1,1,1,1,1
1580,2000000,0,0,0,0,0,0,0,0
1584,2000000,1,1,1,1,1,1,1,1
1585,2000000,0,0,0,0,0,0,0,0
1589,2000000,1,1,1,1,1,1,1,1
1590,2000000,0,0,0,0,0,0,0,0
1594,2000000,1,1,1,1,1,1,1,1
1595,2000000,0,0,0,0,0,0,0,0
1599,2000000,1,1,1,1,1,1,1,1
1600,2000000,0,0,0,0,0,0,0,0
1604,2000000,1,1,1,1,1,1,1,1
1605,2000000,0,0,0,0,0,0,0,0
1609,2000000,1,1,1,1,1,1,1,1
1610,2000000,0,0,0,0,0,0,0,0
1614,2000000,1,1,1,1,1,1,1,1
1615,2000000,0,0,0,0,0,0,0,0
1619,2000000,1,1,1,1,1,1,1,1
1620,2000000,0,0,0,0,0,0,0,0
1624,2000000,1,1,1,1,1,1,1,1
1625,2000000,0,0,0,0,0,0,0,0
1629,2000000,1,1,1,1,1,1,1,1
1630,2000000,0,0,0,0,0,0,0,0
1634,2000000,1,1,1,1,1,1,1,1
1635,2000000,0,0,0,0,0,0,0,0
1639,2000000,1,1,1,1,1,1,1,1
1640,2000000,0,0,0,0,0,0,0,0
1644,2000000,1,1,1,1,1,1,1,1
1645,2000000,0,0,0,0,0,0,0,0
1649,2000000,1,1,1,1,1,1,1,1
1650,2000000,0,0,0,0,0,0,0,0
1654,2000000,1,1,1,1,1,1,1,1
1655,2000000,0,0,0,0,0,0,0,0
1659,2000000,1,1,1,1,1,1,1,1
1660,2000000,0,0,0,0,0,0,0,0
1664,2000000,1,1,1,1,1,1,1,1
1665,2000000,0,0,0,0,0,0,0,0
1669,2000000,1,1,1,1,1,1,1,1
1670,2000000,0,0,0,0,0,0,0,0
1674,2000000,1,1,1,1,1,1,1,1
1675,2000000,0,0,0,0,0,0,0,0
1679,2000000,1,1,1,1,1,1,1,1
1680,2000000,0,0,0,0,0,0,0,0
1684,2000000,1,1,1,1,1,1,1,1
1685,2000000,0,0,0,0,0,0,0,0
1689,2000000,1,1,1,1,1,1,1,1
1690,2000000,0,0,0,0,0,0,0,0
1694,2000000,1,1,1,1,1,1,1,1
1695,2000000,0,0,0,0,0,0,0,0
1699,2000000,1,1,1,1,1,1,1,1
1700,2000000,0,0,0,0,0,0,0,0
1704,2000000,1,1,1,1,1,1,1,1
1705,2000000,0,0,0,0,0,0,0,0
1709,2000000,1,1,1,1,1,1,1,1
1710,2000000,0,0,0,0,0,0,0,0
1714,2000000,1,1,1,1,1,1,1,1
1715,2000000,0,0,0,0,0,0,0,0
1719,2000000,1,1,1,1,1,1,1,1
1720,2000000,0,0,0,0,0,0,0,0
1724,2000000,1,1,1,1,1,1,1,1
1725,2000000,0,0,0,0,0,0,0,0
1729,2000000,1,1,1,1,1,1,1,1
1730,2000000,0,0,0,0,0,0,0,0
1734,2000000,1,1,1,1,1,1,1,1
1735,2000000,0,0,0,0,0,0,0,0
1739,2000000,1,1,1,1,1,1,1,1
1740,2000000,0,0,0,0,0,0,0,0
1744,2000000,1,1,1,1,1,1,1,1
1745,2000000,0,0,0,0,0,0,0,0
1749,2000000,1,1,1,1,1,1,1,1
1750,2000000,0,0,0,0,0,0,0,0
1754,2000000,1,1,1,1,1,1,1,1
1755,2000000,0,0,0,0,0,0,0,0
1759,2000000,1,1,1,1,1,1,1,1
1760,2000000,0,0,0,0,0,0,0,0
1764,2000000,1,1,1,1,1,1,1,1
1765,2000000,0,0,0,0,0,0,0,0
1769,2000000,1,1,1,1,1,1,1,1
1770,2000000,0,0,0,0,0,0,0,0
1774,2000000,1,1,1,1,1,1,1,1
1775,2000000,0,0,0,0,0,0,0,0
1779,2000000,1,1,1,1,1,1,1,1
1780,2000000,0,0,0,0,0,0,0,0
1784,2000000,1,1,1,1,1,1,1,1
1785,2000000,0,0,0,0,0,0,0,0
1789,2000000,1,1,1,1,1,1,1,1
1790,2000000,0,0,0,0,0,0,0,0
1794,2000000,1,1,1,1,1,1,1,1
1795,2000000,0,0,0,0,0,0,0,0
1799,2000000,1,1,1,1,1,1,1,1
1800,2000000,0,0,0,0,0,0,0,0
1804,2000000,1,1,1,1,1,1,1,1
1805,2000000,0,0,0,0,0,0,0,0
1809,2000000,1,1,1,1,1,1,1,1
1810,2000000,0,0,0,0,0,0,0,0
1814,2000000,1,1,1,1,1,1,1,1
1815,2000000,0,0,0,0,0,0,0,0
1819,2000000,1,1,1,1,1,1,1,1
1820,2000000,0,0,0,0,0,0,0,0
1824,2000000,1,1,1,1,1,1,1,1
1825,2000000,0,0,0,0,0,0,0,0
1829,2000000,1,1,1,1,1,1,1,1
1830,2000000,0,0,0,0,0,0,0,0
1834,2000000,1,1,1,1,1,1,1,1
1835,2000000,0,0,0,0,0,0,0,0
1839,2000000,1,1,1,1,1,1,1,1
1840,2000000,0,0,0,0,0,0,0,0
1844,2000000,1,1,1,1,1,1,1,1
1845,2000000,0,0,0,0,0,0,0,0
1849,2000000,1,1,1,1,1,1,1,1
1850,2000000,0,0,0,0,0,0,0,0
1854,2000000,1,1,1,1,1,1,1,1
1855,2000000,0,0,0,0,0,0,0,0
1859,2000000,1,1,1,1,1,1,1,1
1860,2000000,0,0,0,0,0,0,0,0
1864,2000000,1,1,1,1,1,1,1,1
1865,2000000,0,0,0,0,0,0,0,0
1869,2000000,1,1,1,1,1,1,1,1
1870,2000000,0,0,0,0,0,0,0,0
1874,2000000,1,1,1,1,1,1,1,1
1875,2000000,0,0,0,0,0,0,0,0
1879,2000000,1,1,1,1,1,1,1,1
1880,2000000,0,0,0,0,0,0,0,0
1884,2000000,1,1,1,1,1,1,1,1
1885,2000000,0,0,0,0,0,0,0,0
1889,2000000,1,1,1,1,1,1,1,1
1890,2000000,0,0,0,0,0,0,0,0
14336,2000000,0,0,0,0,0,0,0,0
